5.322110602170510019e-02,-1.495766214697009100e-01,-1.144110944941421515e+00,-1.087133455349318822e+00
-2.511132878296923332e-02,-2.166120250313255946e-01,-1.989186447245551825e+00,-1.594282687115668118e+00
-1.316461809886386169e-01,-2.923823537148618756e-01,-2.272207640981222632e+00,-1.436530460225783123e+00
-2.418295186271497976e-01,-3.498125272342735292e-01,-2.135125864559224151e+00,-8.606764805506829097e-01
-3.407769848276976932e-01,-3.774696757787160406e-01,-1.822772783462691226e+00,-2.456094612270178779e-01
-4.200778516148899744e-01,-3.803568396639239180e-01,-1.349261888024998912e+00,1.301229058187025611e-01
-4.726371340320656977e-01,-3.715473951068949399e-01,-7.531094086620307992e-01,2.222548764624559525e-01
-4.970077867684065120e-01,-3.615892881885470755e-01,-2.217167007916023280e-01,1.760694002714587036e-01
-4.994903426653711787e-01,-3.544214118915747225e-01,1.224144649130149420e-01,1.106456516074350166e-01
-4.898273109327143660e-01,-3.502469546895122243e-01,2.641068043932581211e-01,5.633263647506480537e-02
-4.764710756391831725e-01,-3.485161378778673935e-01,2.701426073479903378e-01,1.290003599072842011e-02
-4.641014672561386556e-01,-3.482259009317598131e-01,2.246417279737903117e-01,-1.290558146424624839e-03
-4.542175002374208570e-01,-3.476030358964433131e-01,1.707169527749224369e-01,2.620515955908477718e-02
-4.470639936474496978e-01,-3.447530241315202026e-01,1.154233108239232086e-01,8.779531103783859425e-02
-4.434624142254928736e-01,-3.391497518669642219e-01,2.863986605434953869e-02,1.363355795443996488e-01
-4.447416267829000236e-01,-3.321332327633699788e-01,-7.980836835063609414e-02,1.443251845993702986e-01
-4.502442637589419983e-01,-3.254857584549246674e-01,-1.402971106910433086e-01,1.215737877384413662e-01
-4.559831456675748074e-01,-3.206377395295201826e-01,-8.925816565426930582e-02,7.234696927773717756e-02
-4.557022426724521291e-01,-3.191559141062182969e-01,1.004942854591758805e-01,-1.307395234566076370e-02
-4.423239935006215706e-01,-3.231324376905032603e-01,4.346356814140462932e-01,-1.459869910257368120e-01
-4.097715776651251196e-01,-3.336262080295657184e-01,8.674609520058107481e-01,-2.737638225367609590e-01
-3.581349043526964038e-01,-3.481649093245247073e-01,1.198005980491337885e+00,-3.077842292615987074e-01
-2.980616451027642277e-01,-3.612619096344769076e-01,1.204924389505950266e+00,-2.160957831364895831e-01
-2.437339562782151747e-01,-3.689913625245149209e-01,9.681831634760110772e-01,-9.308233246503139213e-02
-2.024925656047362743e-01,-3.728850253790392255e-01,6.814724634631452727e-01,-6.266418171594015374e-02
-1.751298735817539698e-01,-3.779050331186163403e-01,4.130352174561462975e-01,-1.381361278671455750e-01
-1.590693958148866882e-01,-3.879223539223531358e-01,2.293838932185452151e-01,-2.625567042823265806e-01
-1.500859411577288860e-01,-4.037711488097672774e-01,1.299542930677663466e-01,-3.713950912142393590e-01
-1.448424518666053262e-01,-4.240725548343955986e-01,7.978527857717643279e-02,-4.406611497708937675e-01
-1.410105465836696825e-01,-4.466847071341929487e-01,7.349093274024977307e-02,-4.638249422210001804e-01
-1.371273026704279419e-01,-4.685978656266487352e-01,8.183882378941985392e-02,-4.127013974772318905e-01
