9.504286201855023652e-02,-1.040534126260101860e-01,-4.136479432775400644e-01,-7.419249511156184029e-01
5.562051079735039899e-02,-1.509538257840068176e-01,-1.163246105570453715e+00,-1.134091575204247082e+00
-1.805484966513271755e-02,-2.092886529217065361e-01,-1.783768312928870614e+00,-1.199301510303741880e+00
-1.103429473995543586e-01,-2.622072025345315582e-01,-1.907755596447995750e+00,-9.174404742092578946e-01
-1.983480789557241497e-01,-2.960577571078033543e-01,-1.612449665798796117e+00,-4.365817087216136705e-01
-2.707075882498665709e-01,-3.085489759533755483e-01,-1.281930705966901174e+00,-6.306704510127414398e-02
-3.291136423451292425e-01,-3.076617576794574149e-01,-1.054311457843605027e+00,9.855577605800036611e-02
-3.770003257452564371e-01,-3.029271177283046068e-01,-8.611558781614825353e-01,9.082982198811262453e-02
-4.165038529490497909e-01,-3.023251272023966263e-01,-7.189852099902503957e-01,-6.675020095179354240e-02
-4.484599064704515303e-01,-3.115801035910120143e-01,-5.592569308658196237e-01,-3.034488545928226699e-01
-4.681480865351956844e-01,-3.318338861878067370e-01,-2.282702717239472046e-01,-5.067024492789666823e-01
-4.688198569308000829e-01,-3.602139562734349432e-01,2.013994558997718731e-01,-6.285003541461624543e-01
-4.512694419535157597e-01,-3.919289125096759863e-01,5.006171431916000003e-01,-6.400978953034782704e-01
-4.232289317352541103e-01,-4.232158531517868361e-01,6.210032655388653122e-01,-6.113797303809566097e-01
-3.925839276611995943e-01,-4.540143017279450466e-01,6.047968974233149941e-01,-6.205582126653724773e-01
-3.655030291973031531e-01,-4.844102611044626694e-01,4.784390411325435410e-01,-5.952801623953327681e-01
-3.447559770701530413e-01,-5.123879155783600536e-01,3.514430439534609318e-01,-5.238260165605614915e-01
-3.285681580408196245e-01,-5.360800134691722230e-01,2.960697172198760163e-01,-4.238578990719248929e-01
-3.134024472198465028e-01,-5.539431980800317845e-01,3.105587156190486864e-01,-2.906694853624564034e-01
-2.968710079128674129e-01,-5.642640496893706059e-01,3.506988566601153545e-01,-1.221645790110945928e-01
-2.792827692173701082e-01,-5.648106179888867651e-01,3.528306911597768880e-01,1.003018470304469778e-01
-2.642055359320780172e-01,-5.538879926764597172e-01,2.502586402519061393e-01,3.366031654666344908e-01
-2.570091098204826952e-01,-5.329454574282430634e-01,3.759840421190741022e-02,5.010982444620312171e-01
-2.619872114509836369e-01,-5.060210859263354344e-01,-2.367224694319452483e-01,5.758766156142751669e-01
-2.804868010241610699e-01,-4.767844955406102536e-01,-5.032611134951522347e-01,5.935869998147329518e-01
-3.091681019456063995e-01,-4.471803700558020789e-01,-6.439909233626606166e-01,5.905780195775947039e-01
-3.406302169438943928e-01,-4.167647793363020714e-01,-6.144936765688595592e-01,6.260456092024053731e-01
-3.672198966792293851e-01,-3.845639437543673100e-01,-4.490935128445394664e-01,6.619878140749841933e-01
-3.828195153697834807e-01,-3.516388040221411493e-01,-1.748912347776250820e-01,6.550177752140616816e-01
-3.836657818272804499e-01,-3.207361255862133942e-01,1.410405764777467041e-01,5.810893622230490774e-01
-3.702542293497455006e-01,-2.948607149868768817e-01,3.954215226236504344e-01,4.539270617504117533e-01
-3.475638375774314781e-01,-2.751426968292643993e-01,5.121941482689104097e-01,3.347936645540872669e-01
-3.227629498625760873e-01,-2.621637234650938120e-01,4.798413603253061099e-01,1.843652700127360045e-01
-3.030753790807946269e-01,-2.581097941880243773e-01,3.076614709459533081e-01,-2.220809892995881385e-02
-2.943438472835703257e-01,-2.646214725467822548e-01,4.159980094301984899e-02,-2.382590354203567018e-01
-2.978919990614583568e-01,-2.811720532239156967e-01,-1.835258720585408732e-01,-4.237641916649801943e-01
-3.094581520399401486e-01,-3.064462576073379019e-01,-2.791202470807305769e-01,-5.872039836719078476e-01
-3.219963553169192250e-01,-3.391087555408165977e-01,-2.224078839984327538e-01,-7.192959336672408721e-01
-3.276979381740877106e-01,-3.767170058963499324e-01,-5.655430288306867448e-03,-7.850340805540921840e-01
-3.188349998646493044e-01,-4.162630099477622192e-01,3.601729626658431993e-01,-7.968060815023978449e-01
-2.893017212679890870e-01,-4.559211805492928704e-01,8.211581812005654957e-01,-7.895207425588273153e-01
-2.367217404263153857e-01,-4.947147000221986390e-01,1.282041052466381892e+00,-7.622200363574028747e-01
-1.628115882977850259e-01,-5.320620199256592686e-01,1.674365032674832499e+00,-7.316727597810235295e-01
-7.387722504367912058e-02,-5.672439342879452839e-01,1.883009497489403383e+00,-6.756038147104180824e-01
1.990609996312529828e-02,-5.979028925902217795e-01,1.868323502782773593e+00,-5.507545173806409622e-01
1.085033521052975319e-01,-6.209029750292472949e-01,1.675566582904115087e+00,-3.692487801803790992e-01
1.841807305026437191e-01,-6.338914444659542458e-01,1.351528552989732512e+00,-1.502899972878996293e-01
2.419829623410762187e-01,-6.358006393121659050e-01,9.605607205475668042e-01,7.392220343943395333e-02
2.787870323440158615e-01,-6.274064887702083260e-01,5.116020795700195745e-01,2.618438182388693192e-01
2.926326091492981174e-01,-6.132463678055306566e-01,4.222099264127154861e-02,3.045610203482373990e-01
2.849948506787028379e-01,-6.022538220929873898e-01,-3.477313314650828935e-01,1.351408081534939409e-01
2.615774582278727611e-01,-6.016067189083387223e-01,-5.889643665681200124e-01,-1.092566807675491025e-01
2.293749284161187840e-01,-6.101338047585376234e-01,-6.991368259020384057e-01,-2.318267532404064413e-01
1.936645379434665526e-01,-6.215013623998536518e-01,-7.292787930040510735e-01,-2.228755524122351950e-01
1.575266484234232878e-01,-6.315057590228162487e-01,-7.162367877976789643e-01,-1.773003125062702912e-01
1.229910928169894724e-01,-6.390185401169485857e-01,-6.651854364596735403e-01,-1.232109312590228545e-01
9.139928507203459729e-02,-6.441238280856429466e-01,-5.984868733385209083e-01,-8.100058748874935932e-02
6.375716249966777160e-02,-6.475596654332684832e-01,-5.071980295561520080e-01,-5.643290641627418669e-02
4.104218130699813227e-02,-6.498245381638013685e-01,-4.014012181506333987e-01,-3.416200280503997599e-02
2.222436913528242838e-02,-6.509682833192226292e-01,-3.513112687179947291e-01,-1.158780341181132878e-02
6.243216432204653360e-03,-6.502327183077799555e-01,-2.879348394051163273e-01,4.101040386951882583e-02
-6.082587819438727353e-03,-6.460499440131707294e-01,-2.050973306606188595e-01,1.263005679148513360e-01
-1.604349175703704417e-02,-6.382320697067458415e-01,-1.933388268433139101e-01,1.864144043421434027e-01
-2.650190006684753630e-02,-6.283835186328391442e-01,-2.249975055491057196e-01,2.075276386141258200e-01
-3.737106521582201496e-02,-6.175583646597304632e-01,-2.097691004098732326e-01,2.254785203102192270e-01
-4.660151266631835237e-02,-6.062784585673701709e-01,-1.594487976099801529e-01,2.257177233841935748e-01
-5.397364296358389546e-02,-5.955961770626669871e-01,-1.354364142806416260e-01,2.015735368039339170e-01
-5.979942645529062739e-02,-5.858598947579374272e-01,-9.759492538762759573e-02,1.878777553852501447e-01
-6.264109721720531598e-02,-5.762864576953085072e-01,-1.607190508895967040e-02,1.950597271199063787e-01
