-7.318277283761757783e-03,-5.656632409075932830e-03,-2.572411796157343944e-01,-1.899759859882096946e-01
-2.510837076610166960e-02,-2.665928806356779313e-02,-4.543625596778620435e-01,-6.501302401914647033e-01
-5.418894890470535297e-02,-6.747721748323826096e-02,-7.088605658662850972e-01,-9.825869365953542323e-01
-9.738300140394540172e-02,-1.174249797909442117e-01,-1.018901534103316964e+00,-1.015323555712883685e+00
-1.518411955929579449e-01,-1.641185302867964879e-01,-1.159426233457184763e+00,-8.524184641212075864e-01
-2.083055948858578421e-01,-2.024432493488427798e-01,-1.099149738258811126e+00,-6.805702983606443102e-01
-2.609497326865949374e-01,-2.339484119820891550e-01,-1.006615773770673794e+00,-5.796362069692111429e-01
-3.076387893145061669e-01,-2.596011679183977683e-01,-8.609464913457762769e-01,-4.464740304831334994e-01
-3.461126906568520178e-01,-2.787988494763887770e-01,-6.780095623480575373e-01,-3.214332318365078489e-01
-3.736328762200732401e-01,-2.951212106222599885e-01,-4.227978601807904080e-01,-3.314612139983407202e-01
-3.854970675146577319e-01,-3.157020224903900329e-01,-5.176979160258848855e-02,-4.917712607268613922e-01
-3.800827072302095933e-01,-3.468767366410346886e-01,2.683442029805150342e-01,-7.552173052989246127e-01
-3.621677105697692634e-01,-3.878917781121942743e-01,4.482556634370986615e-01,-8.853843535474587023e-01
-3.399323886746160595e-01,-4.280596040684458981e-01,4.411572123690287173e-01,-7.213286847026049164e-01
-3.208147874654528331e-01,-4.568973860061486536e-01,3.235468359974993935e-01,-4.321825928055051391e-01
-3.084464456416689537e-01,-4.739699735600143016e-01,1.711868369538547818e-01,-2.507209093491200580e-01
-3.041372135937463472e-01,-4.854921262934775439e-01,1.182444963050394149e-03,-2.101651999894104672e-01
-3.073372256502682198e-01,-4.960499532562385738e-01,-1.291829272239255477e-01,-2.121478785210296203e-01
-3.141129519468898179e-01,-5.060562481003842983e-01,-1.418461246409385146e-01,-1.881039152447983864e-01
-3.183002225442221333e-01,-5.129626271480350885e-01,-2.564469925235328407e-02,-8.815124666123128061e-02
-3.156097372458198103e-01,-5.135241550813663958e-01,1.332641111884466656e-01,6.569012932797826942e-02
-3.047191018315691946e-01,-5.081424330751234120e-01,3.023613053815770724e-01,1.495787509217400557e-01
