5.388450568900304827e-02,5.680366191213814808e-03
2.714852171294017680e-01,-2.572172153127995076e-01
2.954942028798929199e-01,3.562974259137718924e-02
2.949351549164138664e-01,-2.062828040817829001e-01
2.622636761619887569e-01,-2.293948785222102993e-01
2.843956384330974529e-01,2.445868227803668082e-01
2.145001636011122370e-01,2.958819306683400097e-01
1.396114223532503029e-01,-9.327925537583786619e-02
1.192382089261748712e-01,-2.925825826063904733e-02
2.283136433869979998e-01,3.451534393775645970e-01
2.936920108481795300e-01,1.139854756838146743e-01
2.415138605292265206e-01,9.054032497040864769e-02
2.352393606777199997e-01,4.246016679473568756e-01
2.986596699442921610e-01,1.699183503090889724e-01
3.205419653037717698e-01,9.136378702646885674e-02
1.132678427824707068e-01,4.827169430272004735e-02
1.707745170564219928e-01,-1.612011458975789457e-01
2.165811873084656503e-01,-6.817688109695257959e-02
1.960893329332187296e-01,1.576555487341794182e-01
2.575789826782820535e-01,3.557375131118214462e-01
2.415635374554884196e-01,3.496224354952514046e-01
3.085160987539867783e-01,-4.024252550900669911e-02
1.343224458648447639e-01,-5.216370685970189713e-02
2.266933308081168219e-01,2.114923681948451817e-01
1.045569969928533682e-01,-5.716836177841094768e-02
1.883568847406865698e-01,-7.213244619861469697e-02
2.128207766206279272e-01,1.467821736391956566e-01
2.225838237634716332e-01,3.512396398302394251e-01
1.925383450477863301e-01,-1.927064567433623976e-01
2.546997675990276822e-01,2.015603485438981490e-01
2.269359891959248365e-01,3.737529908722440064e-01
2.370506934854161862e-01,-2.092183947073964490e-01
3.077594233274161262e-01,-2.225768927739746328e-02
2.919601271331816461e-01,-1.977273360533858826e-01
1.922042963604997379e-01,-3.375957346243518842e-03
1.777768000061757947e-01,1.552258518665987630e-01
2.500525920884162367e-01,-1.240835476510949165e-01
2.472965701184561826e-01,-6.667242361322761601e-02
2.434985597307066651e-01,1.256443512366263171e-01
2.702752758560370561e-01,-1.017079162854678254e-02
9.791620315700200194e-02,3.804685292711407207e-02
2.190037383984461128e-02,1.322545195746521740e-02
1.243292875417575383e-01,-1.042775476564735126e-01
2.831741461839256679e-01,1.667434266338962967e-01
2.195816674051765949e-01,9.936441568265175217e-02
2.173824921387945697e-01,-7.608216078087748357e-02
2.769043148704054547e-01,-3.099811511471065595e-01
2.654899561704937572e-01,1.689772380554086517e-01
2.826433224178365178e-01,4.026290352344819024e-02
2.512085648399534632e-01,-9.797827336530751108e-02
2.886182120937597073e-01,-3.175102632752241916e-01
2.387424535718817298e-01,-9.758654652725989864e-02
3.419550971828011487e-01,4.402922796088504231e-02
2.108784109699296527e-01,-1.567215005540854578e-01
1.477791223162600032e-01,-1.437683349844430247e-01
2.072863091239051103e-01,-5.890355713737233101e-02
1.702097223384557712e-01,-7.158397586123865786e-02
9.744979103660789121e-02,2.893890491615092042e-02
2.199196022216047819e-01,1.450933059492084398e-01
2.055053446531872607e-01,-2.474464176793544634e-01
3.343373031784088178e-01,-3.906856508458300681e-02
1.957458918877498233e-01,6.715761178671730836e-02
2.222505982007236813e-01,-2.699132223163616673e-01
2.402041941391835911e-01,-2.365797671582344774e-01
2.136087133267873250e-01,-2.826833190653819106e-01
9.471407201134318665e-02,8.031544353815589510e-03
2.254237848724000015e-01,-1.758422097095444503e-01
2.029506500728101015e-01,-5.106624206224252838e-02
2.343044861249753419e-01,4.056702136626918476e-01
2.161483423861545461e-01,9.868765547931590554e-03
2.788878405949618555e-01,1.415175728610515993e-01
1.751679482450428926e-01,-4.703728525289424534e-02
1.606056933575639167e-01,-1.416303364760952976e-01
3.192170403392246003e-01,4.902068970251083346e-03
2.331916849132019687e-01,1.373488875740986881e-01
1.994948882079974339e-01,3.310630778947405428e-01
3.267941679670510746e-01,7.019573731321848697e-02
2.572204528573082127e-01,1.646941781904006641e-01
2.424918961356006264e-01,2.723898797823315343e-02
2.139425722112638928e-01,-6.305762146711513250e-02
2.069600956213405452e-01,3.536722160716436747e-01
2.376258571489737736e-01,2.663463571903614824e-01
1.593499650848789750e-01,-1.378603473553980940e-01
2.552337898499412727e-01,-2.032540162519858029e-03
2.636817900840007223e-01,-2.867385698429741336e-01
2.284631965128988140e-01,3.869746484591570779e-01
2.548573901327609859e-01,2.097838770403271935e-01
3.390646924991934652e-01,4.982554896920876608e-02
3.349782783050436752e-01,7.385798710457158744e-02
2.431648612149096556e-01,1.269230693404165278e-01
2.679568988119964690e-01,-2.831854243030055285e-01
2.527259201040620296e-01,6.239396083425829964e-03
2.356398727842199392e-01,-1.329406323336954077e-01
2.919793220662725286e-01,-2.776904606591309443e-01
2.373667637173334510e-01,-2.278696847348350707e-01
2.415787525048088691e-01,-1.207440221118666335e-01
1.393911906150736568e-01,4.595288437051836539e-02
2.262321620615073137e-01,-1.850283822754107965e-01
2.926772978237665024e-01,1.723253260524515440e-01
2.841131840479265147e-01,-2.074536419718823188e-01
2.846468054003443715e-01,-3.070242383256537311e-01
3.293223632827650960e-01,-5.632012905119743174e-02
2.854473073418573037e-02,-1.524821910167561967e-02
3.318476730847396139e-01,7.545663116864853581e-02
1.284184612731911201e-01,-8.562899548297575603e-02
2.644679001313596789e-01,8.277121589607183694e-02
2.465614223024507057e-01,1.412310398776548404e-01
2.273894551152300103e-01,3.698784474387436516e-01
2.341102210770144021e-01,3.649212209003019902e-01
2.735396029665487783e-01,4.034311700925207189e-01
2.457934480638984676e-01,3.469160306245629988e-01
1.509483924579118064e-01,9.440691540658574521e-03
3.190823864132790177e-01,-4.654549513689171247e-02
2.612741830091094286e-01,6.202163540363647698e-02
2.172419615842733354e-01,-3.033264989221612362e-02
2.701204744215774944e-01,1.626717506284283132e-01
2.127096223743762948e-01,3.977183578195959690e-01
3.141378782881804055e-02,-5.066104524305725665e-03
1.364031029344429102e-01,-5.944630563351827046e-02
2.434930202923341058e-01,3.233142881233945776e-01
1.672487305404938285e-01,1.387397943583218440e-02
2.182655529741145406e-01,3.208453484982098924e-01
2.509303127901085784e-01,3.133337788315646577e-01
2.876990595408789320e-01,2.795146074228554989e-01
2.375745997880289728e-01,2.863587495725964382e-01
