1.803430136240431747e-01,3.397855523938341227e-01,-1.695447128999296060e+00,-1.565927598064763338e+00
6.452132065221401203e-02,2.338215050993589506e-01,-2.937420589873871002e+00,-2.672634293714243547e+00
-9.205642554997174598e-02,9.233698573773721496e-02,-3.325689258213559096e+00,-2.986746480750625654e+00
-2.466179181185605973e-01,-4.495839447367661057e-02,-2.856770444529995512e+00,-2.505068727705928033e+00
-3.663960178376008403e-01,-1.478054425158528695e-01,-1.934353544231614208e+00,-1.608813193981120993e+00
-4.386716348609017713e-01,-2.049544630646918386e-01,-9.566711367004235855e-01,-6.771476279724376601e-01
-4.680503726674922205e-01,-2.219865331806252506e-01,-2.184783755631933833e-01,-4.135176664899153920e-03
-4.687843923733880369e-01,-2.143504537052253467e-01,1.891175873273597818e-01,3.095783556808950343e-01
-4.559290722366540205e-01,-1.980224637866697390e-01,3.250952181420001530e-01,3.435412410613289391e-01
-4.401370274953183559e-01,-1.834865360924107514e-01,3.065865715114254320e-01,2.378958667090305679e-01
-4.267005608151011598e-01,-1.750925283877424465e-01,2.308720956972631355e-01,9.786444147770173574e-02
-4.171024142031284354e-01,-1.730960897016426969e-01,1.530537687816454495e-01,-1.800689403371164010e-02
-4.107204906878479389e-01,-1.757291241158939754e-01,1.022231718295754377e-01,-8.731448253633945777e-02
-4.062710735349925328e-01,-1.808743908266060851e-01,7.575351428464006942e-02,-1.184961858921444039e-01
-4.030482369362718975e-01,-1.868917211569317560e-01,5.315994966418476075e-02,-1.221970273208827507e-01
-4.011325563269070305e-01,-1.925314310250043071e-01,2.346727471040962673e-02,-1.033913674020194851e-01
-4.009214077929375009e-01,-1.969785110799129602e-01,-1.502133335162878294e-02,-7.449183479432675004e-02
-4.027356490982396675e-01,-1.999798185050397914e-01,-5.754831886045810863e-02,-4.556046221074661062e-02
-4.065553216306269091e-01,-2.015072906720520585e-01,-9.523858243503249832e-02,-1.553842446974430455e-02
-4.118241921741433997e-01,-2.015522481100456287e-01,-1.155162393056268361e-01,1.374012695000144391e-02
-4.173105121163199205e-01,-2.004124001919073694e-01,-1.039365583814332999e-01,3.185378977552937030e-02
-4.217482949138265935e-01,-1.988484265752649693e-01,-7.357475351883301096e-02,3.070515489016647712e-02
-4.247817301112823407e-01,-1.979289037256872219e-01,-4.776265437939765379e-02,6.075759092943871370e-03
-4.270706151927202709e-01,-1.981959877699501771e-01,-4.379274887811936828e-02,-1.675912086346215135e-02
-4.296412623460477143e-01,-1.986367837911605927e-01,-5.903313725497888464e-02,-8.727199849544765853e-04
-4.328494683173153557e-01,-1.974673813486115259e-01,-6.929510159572771499e-02,4.764881768691718589e-02
-4.362850581617243040e-01,-1.940037089109793444e-01,-6.812849218062956569e-02,9.089807981836979522e-02
-4.395957113449783793e-01,-1.893021515671958477e-01,-6.429763514953418246e-02,9.716421393296992282e-02
-4.429254369791235657e-01,-1.850270640209785988e-01,-6.889139021627392612e-02,7.383928791571990613e-02
-4.468334315004186541e-01,-1.817891098040589903e-01,-8.742839063552858281e-02,5.567888076106425332e-02
-4.517450022919426988e-01,-1.790590891216320146e-01,-1.090344410254337204e-01,5.352194653601442809e-02
-4.574479525982360073e-01,-1.765384051236935925e-01,-1.190835712262989232e-01,4.730541338152279701e-02
-4.632320723801615081e-01,-1.748426061485190697e-01,-1.122812200507211922e-01,2.052654562545845954e-02
-4.683084089094299296e-01,-1.749374609789814128e-01,-9.077224112001579248e-02,-2.432073884395181615e-02
-4.719776378219582291e-01,-1.773156410055024279e-01,-5.599691538111651462e-02,-7.080646221688920161e-02
-4.735952810440630101e-01,-1.815458997302181743e-01,-8.708813503075271689e-03,-9.840388677174019549e-02
-4.729977148214025706e-01,-1.862846447641025582e-01,3.261146240949334973e-02,-9.114591458363484333e-02
-4.709735028648540101e-01,-1.896826574158385348e-01,4.835701585244835121e-02,-4.477459148580448939e-02
-4.686865158805988418e-01,-1.903385381721177938e-01,4.312246351775753106e-02,1.853936123463404556e-02
-4.667749684879857752e-01,-1.883850903659185227e-01,3.333943218676552189e-02,5.959855101333719901e-02
-4.652425744326217361e-01,-1.854105736185505671e-01,2.795633002779495530e-02,5.938211888138069522e-02
-4.639602694757528067e-01,-1.832194740544156875e-01,2.333586824696303255e-02,2.826186368401497825e-02
-4.630357377494609405e-01,-1.828312691700370585e-01,1.364540080471151121e-02,-1.273366830886983256e-02
-4.626605233501684400e-01,-1.842943278248960204e-01,1.363175166989057455e-03,-4.578867788548823814e-02
-4.627379371356803439e-01,-1.870262705994386043e-01,-4.459726587466054763e-03,-6.348903309621549418e-02
-4.628431914746775067e-01,-1.902759058196321351e-01,2.495530275804245038e-04,-6.649637571152597348e-02
-4.625683159113979093e-01,-1.934160437151514200e-01,1.074546950360412423e-02,-5.910914010924572803e-02
-4.618031586415352607e-01,-1.960559236259519500e-01,1.986082129090102621e-02,-4.648605632277512389e-02
-4.607333395007585652e-01,-1.980378728315716763e-01,2.293194434016584266e-02,-3.279191190201388717e-02
-4.597524075811995625e-01,-1.994715665665838245e-01,1.630533244219387057e-02,-2.455583749847162905e-02
-4.592422405982752309e-01,-2.006969528000676073e-01,4.101346874780115170e-03,-2.445961184087920917e-02
-4.592175147609400820e-01,-2.019917235514226694e-01,-3.112313381375013399e-03,-2.733121821332350904e-02
-4.592969365654865910e-01,-2.033919228599859741e-01,-6.455880048432741103e-05,-2.867675412920833375e-02
-4.589066445171768871e-01,-2.047364140218609074e-01,1.567624073287306186e-02,-2.510289234578884365e-02
-4.574010140684078296e-01,-2.057554473257484362e-01,4.454897721788915466e-02,-1.565843980971244609e-02
-4.542168199595210121e-01,-2.061049981520475527e-01,8.281878713758393518e-02,1.676406757747921777e-03
-4.490967904094407825e-01,-2.053511184124918176e-01,1.219823948656261758e-01,2.847878282448195603e-02
-4.421986793522713066e-01,-2.030492462508600160e-01,1.539420474211531387e-01,6.359610364079022748e-02
-4.340051987499939923e-01,-1.989264756653255917e-01,1.737971766699385467e-01,1.013147197805865651e-01
-4.251854725969482218e-01,-1.930786421635761752e-01,1.789918694518918274e-01,1.325986202893905397e-01
-4.166309997036097834e-01,-1.859775358828374969e-01,1.631870462816463196e-01,1.514456309401560341e-01
-4.096333715574304590e-01,-1.784655820669157900e-01,1.167180795655274050e-01,1.490325216967118283e-01
-4.058262654711677908e-01,-1.718952183788952648e-01,3.556616388497944869e-02,1.137820258241096782e-01
-4.068806486734761751e-01,-1.681704201784368358e-01,-7.774149197731551608e-02,3.520990219422713563e-02
-4.141172848746046964e-01,-1.693854602001327592e-01,-2.117239560678244592e-01,-8.381150306206354428e-02
-4.279267860830543446e-01,-1.770248297397881976e-01,-3.406560922701602490e-01,-2.217632785241541726e-01
-4.470373091312724312e-01,-1.911239310503494992e-01,-4.237648296585633245e-01,-3.422007738982980052e-01
-4.681388216526303214e-01,-2.095556624363935638e-01,-4.202956711957532843e-01,-3.950684815434639674e-01
-4.859438376919941738e-01,-2.274853583547060687e-01,-2.919049703788012540e-01,-3.221193551890361162e-01
-4.935872149765480610e-01,-2.376382988311235012e-01,-1.383012100335462291e-02,-8.399826386766154340e-02
-4.836716106993627640e-01,-2.319658177922602205e-01,4.104542920907663373e-01,3.108975054221931877e-01
-4.499866381223263101e-01,-2.039714292562136710e-01,9.369446109906923725e-01,8.088780360196690111e-01
-3.897133495636874168e-01,-1.508582467883033684e-01,1.473986931354862140e+00,1.315649262696743094e+00
-3.051672344790949398e-01,-7.495767937228138555e-02,1.907857672028836271e+00,1.720373433944136110e+00
-2.038638401250508769e-01,1.653239859661062572e-02,2.144278102132926023e+00,1.939229684811543342e+00
-9.680632250633396108e-02,1.132723764459483695e-01,2.138022602615750944e+00,1.930369429161966410e+00
4.000210610176330173e-03,2.039677671905461842e-01,1.894238722044660594e+00,1.697446200621946621e+00
8.864592144138751240e-02,2.794350905171360533e-01,1.491589711203786361e+00,1.321246732441648142e+00
1.523605736254463883e-01,3.355655013972137501e-01,1.056996376158568340e+00,9.239697027614608427e-01
1.958716728030250875e-01,3.733213338896731459e-01,6.834475909445791864e-01,5.862635969369143218e-01
2.230437442404321902e-01,3.961955564621486570e-01,4.034352665517050851e-01,3.287053059621069528e-01
2.385656906833134583e-01,4.080008292764518152e-01,2.174425911635451680e-01,1.435056066100191818e-01
2.467354394508728677e-01,4.121092668446829643e-01,1.093473595388313041e-01,2.083189611922757478e-02
2.507030189487952643e-01,4.113013608936931242e-01,4.935582037806426209e-02,-5.314813415882183034e-02
2.523687285582561501e-01,4.076748333048687001e-01,1.727256400037177619e-02,-9.191296939415607992e-02
2.528372120354277497e-01,4.027235207517727567e-01,1.466775086492472929e-03,-1.061395327296808938e-01
2.526581241681180590e-01,3.975494033616474021e-01,-8.630289778879926890e-03,-1.008251628753339679e-01
2.520246655778233813e-01,3.929867019633218606e-01,-1.670805383290802776e-02,-8.168289305768837438e-02
2.509772203706064353e-01,3.895126664364669811e-01,-2.518975445577077005e-02,-5.727852801650723524e-02
2.493431601281856369e-01,3.872561844315461355e-01,-4.017265524106113789e-02,-3.298075218032635314e-02
2.468537493516333448e-01,3.860452354098186101e-01,-5.940377582103027743e-02,-1.545720868877452706e-02
