1.356102145158173122e-01,-1.435317829598770634e-01,-9.024918045048653248e-01,-1.674675771188711026e+00
6.797277021412738429e-02,-2.479705572013181092e-01,-1.803005967562731904e+00,-2.502875198468930584e+00
-3.653249522859004783e-02,-3.804295301265733786e-01,-2.377204650145964493e+00,-2.795483718541280194e+00
-1.561560562405679697e-01,-5.198446609289389952e-01,-2.407737790333152272e+00,-2.781121513553345803e+00
-2.647303285505981929e-01,-6.518435334840837481e-01,-1.935233102068055766e+00,-2.498833388652445642e+00
-3.460360769037182926e-01,-7.620118715270667309e-01,-1.316996832056747779e+00,-1.907900133066871007e+00
-3.994322864212189184e-01,-8.382417571684034341e-01,-8.188515486432779156e-01,-1.141295292586595345e+00
-4.323496317648217735e-01,-8.784716789149835670e-01,-4.978422651008371780e-01,-4.679015772766094150e-01
-4.526664921217080639e-01,-8.897620579962464138e-01,-3.148321491746148837e-01,1.628641402609426470e-02
-4.655925684393132369e-01,-8.824618549020822877e-01,-2.022109035295929780e-01,2.757217097404701667e-01
-4.733569458080361669e-01,-8.668124304293000071e-01,-1.083641912193235163e-01,3.502552691708192278e-01
-4.769129315941783576e-01,-8.504782189341242304e-01,-3.387524022636453913e-02,3.031131906362105055e-01
-4.779407322349737974e-01,-8.376533985740969301e-01,-7.236785405451955783e-03,2.098796237648818397e-01
-4.784095736377351749e-01,-8.289923573712866256e-01,-1.151687070500259299e-02,1.365620243475294537e-01
-4.793635249594038750e-01,-8.226099133419338960e-01,-2.664118216174544626e-02,1.187357368265787166e-01
-4.811808305522156659e-01,-8.168007259097748163e-01,-4.605104155072710370e-02,1.136317604597825992e-01
-4.843192567904789914e-01,-8.119764129619159165e-01,-7.948600797980595600e-02,7.934075745457166984e-02
-4.897041825426831640e-01,-8.091297427846370072e-01,-1.359110221083606185e-01,3.452604963658542636e-02
-4.980583075078207633e-01,-8.077244925835561640e-01,-1.982539764971436858e-01,2.168395840664934238e-02
-5.080236605605398248e-01,-8.059156458698926162e-01,-2.003601456116173574e-01,5.066991013989366466e-02
-5.161378313551093777e-01,-8.020838533719918395e-01,-1.242066861711642045e-01,1.026017897761369313e-01
