-8.876927881369716528e-03,-9.720031805688681206e-03,-1.429932706055018210e-01,-1.389406373633314262e-01
-1.847827037737441100e-02,-1.952991637233641303e-02,-2.410604292346859578e-01,-2.534547453025778330e-01
-3.051200830942537093e-02,-3.366207388719141130e-02,-2.402890880473524671e-01,-3.118315552916220423e-01
-4.233442372796722419e-02,-5.026006118592372951e-02,-2.326075286943217746e-01,-3.520879366576707969e-01
-5.510814110977593078e-02,-6.842559751159010828e-02,-2.783411665780264888e-01,-3.745335163689841873e-01
-7.131970896916196845e-02,-8.693183101919493838e-02,-3.701215477974149071e-01,-3.657158239352090168e-01
-9.230108722802894683e-02,-1.048119894361236315e-01,-4.691335825572641172e-01,-3.494905127419385971e-01
-1.165003088076619758e-01,-1.226109216226955179e-01,-4.988352806280570428e-01,-3.624667747209368573e-01
-1.392815259088616420e-01,-1.417984505323801048e-01,-4.124134034199299359e-01,-4.050343816664463414e-01
-1.554057816839840012e-01,-1.634902343391839985e-01,-2.325568275849649591e-01,-4.626369706057092968e-01
-1.612540476448522664e-01,-1.887886590590144853e-01,-1.373810849766010644e-03,-5.493000181875108412e-01
-1.565226724123282287e-01,-2.203862601976180613e-01,1.906288201507276014e-01,-7.146040273566325318e-01
-1.449824625022879121e-01,-2.628392016517486773e-01,2.709795762508855343e-01,-9.835136308085925538e-01
-1.330176907797481767e-01,-3.187844856198436827e-01,2.076112926507041601e-01,-1.254297727915208327e+00
-1.281277802129096866e-01,-3.833303681268109830e-01,-1.201486997716430527e-02,-1.327537572363483687e+00
-1.357909041222734869e-01,-4.457606679945415040e-01,-2.945100863973881822e-01,-1.169674422345737375e+00
-1.547717360924859564e-01,-4.990779561498270289e-01,-4.647231924111101531e-01,-9.630171038656827331e-01
-1.773757073540512819e-01,-5.428340179305074509e-01,-4.394356580515031974e-01,-7.872253673615340341e-01
-1.946426306771629200e-01,-5.777375835086933087e-01,-2.512412748729617729e-01,-6.089172557658991680e-01
-2.002967163760837610e-01,-6.023733322254775091e-01,2.507784691612841010e-02,-3.765126929054667393e-01
-1.926978719378535654e-01,-6.136142913142543787e-01,2.788759306130794702e-01,-7.312567064560604457e-02
-1.749144830798903816e-01,-6.098547275899409703e-01,4.324596237054473269e-01,2.235082196181416569e-01
-1.514012159689095971e-01,-5.939700216525249932e-01,5.080710607337846074e-01,4.118800178784958188e-01
-1.242870810349678140e-01,-5.708006077596154970e-01,5.764943366238863831e-01,5.148965378378823621e-01
-9.324105820345819640e-02,-5.434999178941163356e-01,6.653465766364983214e-01,5.771310567820852055e-01
-5.763589519293809554e-02,-5.157837347999685296e-01,7.588599437843054352e-01,5.315162669838279230e-01
-1.679296646346334354e-02,-4.950742454210764198e-01,8.748572053946843674e-01,2.968633081718561328e-01
2.819648963348591469e-02,-4.897787163758394180e-01,9.247210384832859065e-01,-8.504214636237605873e-02
6.955134725724562705e-02,-5.027680430140082368e-01,7.294732664671020883e-01,-4.345309191643786373e-01
9.718318838804072823e-02,-5.298259574049969389e-01,3.758003787647017924e-01,-6.477856564751698354e-01
1.102568312127907568e-01,-5.640067215279390700e-01,1.471453342252996566e-01,-7.194449084425149632e-01
1.170901744895824770e-01,-5.982183501684472660e-01,1.261883968463691497e-01,-6.490202371778149848e-01
1.257093930709960172e-01,-6.243889883922644213e-01,2.185803464101719329e-01,-3.978052917748699513e-01
1.383980274913918229e-01,-6.345097491978808346e-01,2.889650304056606833e-01,-7.025140449785804986e-03
1.520544895175518219e-01,-6.265039959280522819e-01,2.572934506407389410e-01,3.272552712429264155e-01
1.625924113860448272e-01,-6.061536667868744344e-01,1.642234240989809968e-01,4.867578944041877076e-01
1.684884218163114622e-01,-5.817552482454905194e-01,7.161699311168456816e-02,4.891788472511679475e-01
1.688297131412446472e-01,-5.595210552728773212e-01,-5.796534011435683365e-02,4.001888716533585910e-01
1.617397671293701322e-01,-5.416910331405685453e-01,-2.256325003606242108e-01,3.130120136389937247e-01
1.469138621451264726e-01,-5.262156746590945788e-01,-3.674036990091221755e-01,3.060023256199628228e-01
1.252920985017711986e-01,-5.097325367058789247e-01,-4.974668467250882298e-01,3.533231925086627312e-01
9.580977361605436116e-02,-4.917824624216660667e-01,-6.818261487035853774e-01,3.646797788598523105e-01
5.828111249356349166e-02,-4.762942909398847346e-01,-8.193202961960494024e-01,2.548470804114002508e-01
1.856865724176706006e-02,-4.692129610583365973e-01,-7.691779138758078060e-01,2.840611485052510488e-02
-1.674279829974785472e-02,-4.731782663081456897e-01,-6.432803077847885076e-01,-1.870183248428891609e-01
-4.702186737830298113e-02,-4.856527484490170687e-01,-5.678824553574163270e-01,-3.119609607919655581e-01
-7.473919814955710950e-02,-5.021059309300658358e-01,-5.408107754927489186e-01,-3.461663384499862328e-01
-1.015090194272036256e-01,-5.186174608983484813e-01,-5.299820756131115029e-01,-3.142948602813214198e-01
-1.266869081774792127e-01,-5.322633962520307849e-01,-4.771334743979115389e-01,-2.315425538659690030e-01
-1.470276327655699045e-01,-5.396877769475660891e-01,-3.364955091257161301e-01,-6.543267395544141718e-02
-1.575743001699153878e-01,-5.371018016576872833e-01,-8.537118704810325864e-02,1.688716855505933423e-01
-1.541672766257088378e-01,-5.234944359896587240e-01,2.216521288163651460e-01,3.754229411705467534e-01
-1.373014490276303901e-01,-5.011363625473382877e-01,4.529809751067727097e-01,5.188999965222722555e-01
-1.125965322607977853e-01,-4.715332273229284610e-01,5.352156955665313687e-01,6.652254124541215896e-01
-8.757503022478782539e-02,-4.345664488602130615e-01,4.656443858738667507e-01,8.134457260544949442e-01
-6.885539312136960965e-02,-3.919971154037988903e-01,2.831410982628616568e-01,8.893276122020705721e-01
-5.923239031141976085e-02,-3.493558824408390384e-01,1.017790141351321842e-01,8.163217063163225040e-01
-5.591098084881740427e-02,-3.136219388274307240e-01,3.107736436896202381e-02,6.130360382200107372e-01
-5.338521173831744376e-02,-2.881466228559407261e-01,6.995340005103639625e-02,4.059766006395892912e-01
-4.727916808330931420e-02,-2.711317803785154301e-01,1.742883461492886199e-01,2.746170984574218821e-01
-3.521133708128048462e-02,-2.587836095199859132e-01,3.084248939318645633e-01,2.193097358837584887e-01
-1.716943993720369127e-02,-2.488217033190822380e-01,4.132509918312071706e-01,1.791665121523884352e-01
4.164072697218780539e-03,-2.417687979574721924e-01,4.400895135456917018e-01,1.029497023120137383e-01
2.501038896245492277e-02,-2.397802611193217137e-01,3.937631370637537653e-01,-2.340822878599456425e-02
4.147092984882121136e-02,-2.448722556499013103e-01,2.646584983908976119e-01,-1.802715524371897304e-01
4.956758952968016302e-02,-2.576070252133030314e-01,5.920788884346037118e-02,-3.291192300988800001e-01
4.722242539270066208e-02,-2.772914325051413220e-01,-1.530144543226403253e-01,-4.582570615746520692e-01
3.509100429565097795e-02,-3.028477101111485825e-01,-3.322423895593470400e-01,-5.639940426656381289e-01
1.488225634855809901e-02,-3.323382133733014387e-01,-4.761075283243680900e-01,-6.156260878204754539e-01
-1.118135997350875807e-02,-3.631865644586847464e-01,-5.664371245583061931e-01,-6.183079555948576278e-01
-3.896043889713890485e-02,-3.931955029251875122e-01,-5.447260323868994281e-01,-5.820495830652527847e-01
-6.231037082514682968e-02,-4.202019980699669977e-01,-3.892712447334173431e-01,-4.982102227259264660e-01
-7.555273645533142068e-02,-4.420060590002885537e-01,-1.404233804739665470e-01,-3.739522144869360520e-01
-7.615267220641638857e-02,-4.566624441675438129e-01,1.164259504305677206e-01,-2.123031922032753149e-01
-6.579509643032925570e-02,-4.633068959372232953e-01,2.978770806129173998e-01,-5.347487858390423399e-02
-4.837568336565460647e-02,-4.627701428852568077e-01,3.988994419740684028e-01,7.494500066256387649e-02
-2.695721707686351762e-02,-4.561109511983180709e-01,4.578392095775751791e-01,1.914226668149852095e-01
-3.201188493648542827e-03,-4.440482119383274418e-01,4.924019337510237015e-01,2.910869035846394559e-01
2.176594251815240980e-02,-4.285152036459796143e-01,5.062833067210142923e-01,3.302334281092726975e-01
4.740645059281058116e-02,-4.137759183936207119e-01,5.193370162653124789e-01,2.593379819850823997e-01
7.300190372057983879e-02,-4.062346098540144945e-01,5.044811088454578263e-01,4.231435959916671208e-02
9.605958184994559113e-02,-4.115953789603196133e-01,4.178260163291721008e-01,-2.567451238513726031e-01
1.144278940909704140e-01,-4.302990711326170614e-01,3.169064733118208688e-01,-4.914025630405257639e-01
1.290599451492027705e-01,-4.565533559595522650e-01,2.683755690174731701e-01,-5.587688300368830463e-01
1.420718588648288150e-01,-4.813380695149458433e-01,2.521009796075682208e-01,-4.326197121788600830e-01
1.532311903546241250e-01,-4.956950077264720700e-01,1.942722799842439563e-01,-1.416578162821885423e-01
1.589106569007305847e-01,-4.942719945628329947e-01,3.290638186001410004e-02,1.985783428277514973e-01
1.563630999551328116e-01,-4.780195802726218690e-01,-1.348086596839253581e-01,4.515182287806944750e-01
1.483521219018278381e-01,-4.516222986000161255e-01,-1.856304624482732757e-01,6.043730381235361548e-01
1.399629775313313007e-01,-4.196633582603717660e-01,-1.499353123715880809e-01,6.739845754622384444e-01
1.337589774483591287e-01,-3.861492399637359019e-01,-9.822469094729843753e-02,6.665801564031965665e-01
1.288923666817290148e-01,-3.540684257868853546e-01,-9.643973971790638366e-02,6.166524106708251018e-01
1.226888516713440930e-01,-3.255589923979947953e-01,-1.517008606974905582e-01,5.237249248847962724e-01
1.136090686232655023e-01,-3.035635201750093715e-01,-2.114904612256533201e-01,3.560939640346199031e-01
1.020168036108386467e-01,-2.913226805099479177e-01,-2.522001392714209311e-01,1.335396225678386894e-01
8.950929871047155761e-02,-2.897872786436505033e-01,-2.481000567432627701e-01,-7.212354791594224879e-02
7.854700123128047218e-02,-2.967443239937922472e-01,-1.903918424243805085e-01,-2.061582660897278707e-01
7.121646168573876612e-02,-3.085953206150044981e-01,-1.028297393972879975e-01,-2.678815987587621072e-01
6.783582580246207139e-02,-3.224551288801117965e-01,-3.239569593377966683e-02,-2.865107318455293317e-01
6.698986831438742684e-02,-3.364002063200475234e-01,-1.442603589205875697e-03,-2.712923657519004106e-01
6.653982681557100987e-02,-3.487297411732728225e-01,-1.655905636345106346e-02,-2.218890283771123573e-01
6.435080882066336605e-02,-3.580319793181828691e-01,-7.100166343285485571e-02,-1.502004974192889253e-01
5.908482951911077363e-02,-3.637170787382503212e-01,-1.396375086292489520e-01,-7.720347938340965666e-02
5.075832051871136119e-02,-3.665696030769572955e-01,-1.934228513867273513e-01,-3.689749416486855921e-02
4.089512544344321016e-02,-3.687677734108729677e-01,-2.011049516239986623e-01,-5.102931919175721087e-02
3.148413712514600005e-02,-3.727538430686898052e-01,-1.753345811078897976e-01,-1.084134671209156520e-01
2.283798729709948794e-02,-3.798560491177144782e-01,-1.705114120139706591e-01,-1.756747748400711018e-01
1.331986949890704049e-02,-3.895884572038639804e-01,-2.102132999137271696e-01,-2.136215486059089563e-01
1.449756916720716660e-03,-3.997974228884741410e-01,-2.645912033737257696e-01,-1.947370787784976354e-01
-1.250954024710827957e-02,-4.072186171691827283e-01,-2.937806831794341211e-01,-1.021106924498450669e-01
-2.678778683447993400e-02,-4.080261157105342096e-01,-2.773491803154319313e-01,6.981075079578476228e-02
-3.862810291265976470e-02,-3.993182125742032462e-01,-1.962634628117612690e-01,2.785053746574542854e-01
-4.497698030699710803e-02,-3.808432167959988623e-01,-5.769163296173254740e-02,4.604944564707199595e-01
-4.359438818367834811e-02,-3.551030118487183418e-01,1.129953178944829162e-01,5.691137414205003076e-01
