3.668095853286327257e-01,4.089960682403528391e-01
5.084779867635138562e-01,8.520824105165705209e-01
2.930795296070480838e-01,-3.742076618710615810e-01
-1.560859378622809768e-01,-4.161950850184689132e-01
2.692610698737782915e-01,4.013478535011993920e-01
3.194447054127623753e-01,-2.221959438452338897e-01
3.813922682554122812e-01,4.632706014420711060e-01
-4.868371930358861288e-02,-4.555398093508833401e-01
2.461631596182534132e-01,-3.633369947762915553e-01
4.009509240224631288e-01,-2.727366648748745237e-01
1.800479085046949868e-01,1.927793935675654602e-01
4.630514275928989676e-01,7.618428673410224672e-01
9.503363123522545752e-02,2.329166759179732704e-01
3.959638279090054169e-01,4.828389456743804597e-01
-3.126783316670136981e-01,-2.949194054230628859e-01
3.239884609630938606e-01,4.003529848133240421e-01
2.961330337132233037e-01,-3.822869918394808941e-01
2.767968205154160977e-01,-3.545684396991078957e-01
2.498156612096147366e-01,3.842193088984829918e-01
4.096735410723975068e-01,5.099384904030443977e-01
2.489488510766493246e-01,-3.405072925889277013e-01
2.412027589358493040e-01,3.132365208913863164e-01
4.135290472458681421e-01,8.687428576200588726e-01
-1.685053925773869477e-01,-3.940880749809464456e-01
3.951495507512212679e-01,-2.455128758577445613e-01
4.841046839237124200e-01,7.885607998968031662e-01
1.935826789843292373e-01,-2.393623556712351497e-01
2.590071707309548055e-01,4.280887552573655608e-01
2.910515671264809479e-01,2.934957665955599815e-01
3.683557997699102859e-01,3.906156513893557225e-01
3.856807100733711247e-01,-2.890234562761064829e-01
3.754980811570970411e-01,-2.370723650266758908e-01
4.549883585487943805e-01,8.195215904478119207e-01
3.026223093903017691e-01,3.583639674657632668e-01
2.766590972537236182e-01,4.650895356628492738e-01
3.668369681293832674e-01,-2.699512861357029059e-01
3.309126421154182651e-01,-2.745344222775576437e-01
-3.682498284622909290e-01,-5.587906901787035308e-01
-3.336624199151051462e-01,-5.078390928237013213e-01
1.937168478298754160e-01,-2.640916096499447141e-01
3.208981204589718139e-01,-2.778940069163157167e-01
4.538660006825736559e-01,7.611826119982458838e-01
1.287207840120166980e-01,-2.629987412069935693e-01
4.092610521727211292e-01,8.689964299561963035e-01
-3.679197479194279419e-01,-5.313176424583162527e-01
4.382852197639346414e-01,8.499496873964837995e-01
4.409568727619816997e-01,8.110991013451145371e-01
3.760099169406603270e-01,-2.388552950327196833e-01
2.098246659930026459e-01,-2.341804942123226208e-01
3.874608040484138760e-01,8.726723777222740175e-01
2.224186605690916529e-01,3.295712307419363940e-01
3.629952293165348287e-01,-3.517792079311535258e-01
3.986079007985801059e-01,8.660002268221318467e-01
2.588629597584750641e-01,4.623685762992459924e-01
2.735198253282790093e-01,4.584365347653229783e-01
6.110999591185717339e-02,9.806007583036002728e-02
-4.438988172093997209e-01,-5.513854999535953150e-01
2.153551230216383949e-01,3.727900010409924692e-01
-4.933579971340407155e-02,-4.721771862947249931e-01
2.323083817080080493e-01,-1.993039650486649883e-01
3.425059802202590209e-01,-3.340759678739178562e-01
2.066382090456483356e-01,-2.964980545237206888e-01
-1.549440574916256530e-01,-3.808440875821487159e-01
1.728889387311407511e-01,1.793731248459241590e-01
3.230619042715084932e-01,-3.338876659013465531e-01
-6.258661147115174295e-02,-4.447364136065934392e-02
-4.882297763312593020e-02,-6.560992490948291955e-02
-4.277218140059504403e-01,-5.272549430629469569e-01
-1.698956713822473708e-01,-4.216991065854471810e-01
1.584831165188645974e-01,1.862672001260997634e-01
1.855545648420089400e-01,-2.544294820255195710e-01
2.905769168470060393e-01,-1.825156822843670978e-01
3.170148645264532217e-01,-2.595201866349413078e-01
4.153741715285108604e-02,9.359624429515656097e-02
3.252565270064990965e-01,4.499512534888383541e-01
3.618091405266908867e-01,4.148651821765958481e-01
4.485752714406290309e-01,7.774399506144809013e-01
-1.095458457895817084e-01,-4.766255372503012122e-01
-3.833150669688578094e-01,-5.355684944076669618e-01
2.217392415225161173e-02,1.016013547000683692e-01
3.348973672628728915e-01,-2.805789496790810356e-01
2.964991394441625072e-01,3.760605325831188894e-01
