2.971674405095095159e-02,1.399375852429596973e-03,2.204359652110048362e-01,1.370446611694617900e-01
4.493869234667349777e-02,9.230243533963100253e-03,3.884419666178970942e-01,1.761900460918783273e-01
6.856948176419803975e-02,1.849470411525318617e-02,5.567896100830848072e-01,1.943883771597250953e-01
9.941701129026644934e-02,2.805357055151606188e-02,6.771115709596514654e-01,1.879662802907897945e-01
1.332929445504889010e-01,3.719784598791296693e-02,6.779257594492466010e-01,1.778047371650862685e-01
1.649764091524313359e-01,4.677326199747806890e-02,5.894128246284503492e-01,2.052119032175178381e-01
1.916472556389608450e-01,5.842678087065897308e-02,4.774210348327297959e-01,2.609288517097183568e-01
2.130408314943343928e-01,7.261733112287731273e-02,3.783219993822120042e-01,3.066931583790153404e-01
2.302658287065066922e-01,8.837304123097007580e-02,3.106778891046796387e-01,3.235352459446950157e-01
2.448159093981213674e-01,1.040459662357611365e-01,2.713253385599066481e-01,3.033817542469473549e-01
2.578095693169579206e-01,1.178860905224367178e-01,2.484210581935552276e-01,2.502232172200758997e-01
2.700399514577977444e-01,1.288386257578260086e-01,2.407942274400385885e-01,1.878781921954958967e-01
2.818062090884604354e-01,1.367088991487322991e-01,2.298560777864681048e-01,1.269327434407557798e-01
2.924660864079091094e-01,1.409632065585496863e-01,1.965390149914796047e-01,4.323955295193997184e-02
3.007516750739416822e-01,1.402611129335538942e-01,1.348845316498242242e-01,-7.132329795177179410e-02
3.056945916897573778e-01,1.338788813795450949e-01,6.283213298280361514e-02,-1.839659642085806068e-01
3.079531540425745062e-01,1.225046026238032770e-01,2.751036112988112375e-02,-2.710051860210918040e-01
3.096977270646480429e-01,1.077471557308855160e-01,4.227255975305936608e-02,-3.192926896956187477e-01
3.129454330114350702e-01,9.187423873211998659e-02,8.763567811842229438e-02,-3.156239902550023735e-01
3.186004721094836678e-01,7.716647112182842272e-02,1.385658858035208330e-01,-2.726867141566601260e-01
3.261268054300891506e-01,6.560085653603903166e-02,1.624874470206986166e-01,-1.899378692749155162e-01
3.335184739591803282e-01,5.975401717444055877e-02,1.331792941429485455e-01,-4.393570518902345512e-02
3.380714262972815964e-01,6.259541064535803501e-02,4.893879938110283490e-02,1.575914440257223659e-01
3.376799075212722490e-01,7.565883972012821257e-02,-6.459955042147647042e-02,3.649457189650844313e-01
3.322546467642313317e-01,9.835469370171076586e-02,-1.524108798601610526e-01,5.428884402982174784e-01
3.231728039249510132e-01,1.276084393964962704e-01,-2.108628337110509676e-01,6.272613874932022604e-01
3.110889064166344475e-01,1.580510411835539530e-01,-2.724930666216119901e-01,5.904426839891051548e-01
2.964165125377343224e-01,1.857980854353817879e-01,-3.144026885343925715e-01,5.194390860840081281e-01
2.813721638616659138e-01,2.108826871529692892e-01,-2.873712585083429416e-01,4.839449826194919813e-01
2.698501340787466951e-01,2.347731767057436303e-01,-1.735099328084250825e-01,4.716745994914813833e-01
2.645325962949423571e-01,2.579506819185003463e-01,-3.919157854374880068e-02,4.554256090187863149e-01
2.641620522680712124e-01,2.803411070939836325e-01,2.436981746890205802e-02,4.401913980005462412e-01
2.647050115663946435e-01,3.019364611908743612e-01,-2.651445535963799921e-03,4.236227658750834069e-01
2.624732326601825205e-01,3.219981964772290484e-01,-8.661971071252035081e-02,3.788466455791049126e-01
2.557642266000445530e-01,3.384179666524534946e-01,-1.817405316929974757e-01,2.779441614298730490e-01
2.456967482176037332e-01,3.478567865558159777e-01,-2.209586036046352064e-01,9.960863470462630320e-02
2.362799722125804858e-01,3.472357049568132181e-01,-1.557124365962950785e-01,-1.244518986647376313e-01
2.317142504530499691e-01,3.359222905876058096e-01,-2.691643378492511451e-02,-3.280846761035595693e-01
2.332508714127269622e-01,3.158037938735820394e-01,8.838127217200478225e-02,-4.766551924573910748e-01
2.389725451720612626e-01,2.900510558818278906e-01,1.404856782013674532e-01,-5.534543272127757652e-01
2.454626187209738575e-01,2.620313455641793410e-01,1.191172637551363434e-01,-5.673340854931655519e-01
2.498350882762412906e-01,2.344986703799692707e-01,5.578151845556127142e-02,-5.339729218752369277e-01
2.507979024619370056e-01,2.089093269851918233e-01,-1.726895102773237656e-02,-4.896008139158613548e-01
2.481332421854235137e-01,1.849922466943626220e-01,-8.931746003280736923e-02,-4.670823977173065855e-01
2.418361663463882150e-01,1.617721497962670840e-01,-1.625655735286049841e-01,-4.617214782065152123e-01
