1.297952982153747215e-01,-2.490818211639614643e-01,5.015298593936182159e-02,-3.447954551648658994e-02
1.320284374377732606e-01,-2.511662535497151683e-01,3.917258295658015976e-02,-4.889774991366224732e-02
1.333193020956573160e-01,-2.527796884568312974e-01,1.246200335878175358e-02,-1.563964637098306382e-02
1.336203949170976790e-01,-2.531444242871861428e-01,-4.182905011674616785e-04,1.050213156788454977e-03
1.335601973188956793e-01,-2.537080023677367735e-01,-1.989613426912889907e-03,-2.359333637881363965e-02
1.331816431281453161e-01,-2.559855202367361526e-01,-1.315255420310120632e-02,-6.750737838116113720e-02
1.320185492139029915e-01,-2.601247935618172247e-01,-3.337120236659156525e-02,-9.806355462208220242e-02
1.300066333742519176e-01,-2.649052769866652168e-01,-4.710543121945184875e-02,-9.315578237183846921e-02
1.279438927871329457e-01,-2.686057086654491943e-01,-3.540419226530681918e-02,-5.486148477952023511e-02
1.272194463163889566e-01,-2.698575220383670481e-01,6.426333435547444684e-03,4.788949862806132773e-03
1.287080244084474190e-01,-2.685264152612774069e-01,5.311679024679142463e-02,4.845532122078048676e-02
1.320975117233234852e-01,-2.663261809365360389e-01,8.246270234825153755e-02,3.955405176887383245e-02
1.363854488192855485e-01,-2.656017527478417573e-01,8.905478149023145218e-02,-1.057692422110256131e-02
1.405125985078633788e-01,-2.674671640336300227e-01,7.603120605288175848e-02,-6.403952721042706353e-02
1.437841333624054752e-01,-2.711746029754281695e-01,5.483018812880234572e-02,-8.425803046149780984e-02
1.464376920403223648e-01,-2.748909648694864427e-01,5.131215898787359897e-02,-6.439644530083327156e-02
1.500743924717675426e-01,-2.773787309569729076e-01,9.415585826993322360e-02,-3.511419819862569847e-02
1.567022371215784637e-01,-2.788445936567609529e-01,1.709579277225031779e-01,-2.352030979289599505e-02
1.663876376316928973e-01,-2.801658376689298846e-01,2.164580926820738882e-01,-2.932945069386193662e-02
1.763062501319874742e-01,-2.819222542645400953e-01,1.802864073297091030e-01,-4.092721313054575871e-02
1.834504541770605734e-01,-2.842335817777619789e-01,1.054817544732149087e-01,-5.152588739832855702e-02
1.878658289875682619e-01,-2.870012428946038807e-01,7.113323794709250358e-02,-5.918055727534839161e-02
1.914916285187406031e-01,-2.896145518357960413e-01,7.389874329980078427e-02,-4.535180037233767919e-02
1.947788877324118373e-01,-2.906613326109504514e-01,5.759162524704880548e-02,3.480569366161874456e-03
1.964049497230877517e-01,-2.890627097104096488e-01,7.450854379987457976e-03,6.046434665546940312e-02
1.952310428889197924e-01,-2.852229608096144564e-01,-5.440712774670632135e-02,9.312560937633879155e-02
1.913328127953160263e-01,-2.804387168296214039e-01,-1.015220759974439224e-01,9.824414982338253166e-02
1.854106883041176657e-01,-2.757575258306619870e-01,-1.353629036504902516e-01,8.900349013499345152e-02
1.775670093417304751e-01,-2.714754510802553922e-01,-1.783842548449973697e-01,8.227949988127100656e-02
1.677783367496028244e-01,-2.676876499196802484e-01,-2.131626488401081876e-01,6.923254654173532918e-02
1.574074615711686109e-01,-2.649395838825001626e-01,-2.016723582972604067e-01,4.069009494546714512e-02
1.485907074238623227e-01,-2.635346117455449333e-01,-1.509978075949917065e-01,1.550879053274150168e-02
1.425269003469762652e-01,-2.630215322272747014e-01,-9.155447548045028694e-02,5.014390198068482268e-03
1.392304903778381897e-01,-2.625548576901841069e-01,-4.030192328507287841e-02,1.365259128555513894e-02
1.380215218590189197e-01,-2.611892704528289699e-01,-8.056817467698221269e-03,4.097089820864947135e-02
1.378610884927149449e-01,-2.584666175700078283e-01,1.639482815539508587e-03,6.793521710419711535e-02
1.379392274022166742e-01,-2.547566910692092845e-01,1.486073564529420037e-03,8.046184292774534452e-02
1.383367753581113968e-01,-2.508282613963100371e-01,1.441584467125912004e-02,7.667534398822345443e-02
1.400263444526005097e-01,-2.475655370969200575e-01,5.316691910830496220e-02,5.383362798737566235e-02
1.439635077770817784e-01,-2.457155780823867819e-01,1.043196138709454185e-01,2.016473259395488299e-02
1.499492027949432260e-01,-2.455066482911985593e-01,1.351081868435120015e-01,-1.180754094642545715e-02
1.560286657827087697e-01,-2.468867014042949726e-01,1.080703326671094006e-01,-4.339458357743126299e-02
1.586497250845118612e-01,-2.499000540277229454e-01,-3.227960594985312959e-03,-7.713952135968787927e-02
1.533814605146663901e-01,-2.546859358811134899e-01,-2.075026221988329478e-01,-1.142957527759344560e-01
1.352913783026828132e-01,-2.616405454039394951e-01,-5.161006662805101008e-01,-1.638886281371062514e-01
9.872062379213160377e-02,-2.716627958941264520e-01,-9.467295141415381643e-01,-2.370013914703717472e-01
3.827779319484090476e-02,-2.860340430740594408e-01,-1.470983709750089741e+00,-3.378484957269476952e-01
-4.721660117258891926e-02,-3.059004966708052109e-01,-1.948792064947102221e+00,-4.568096481428826627e-01
-1.499077605653945655e-01,-3.313300735888022874e-01,-2.158854310765122797e+00,-5.603734285770001211e-01
-2.537724929075193536e-01,-3.603878005169389165e-01,-1.995734982919870060e+00,-6.019356485484642638e-01
-3.421094086781179544e-01,-3.893997342795870731e-01,-1.537741647904074416e+00,-5.585417019574624442e-01
-4.040763210229166846e-01,-4.146641868750202686e-01,-9.409348458878744603e-01,-4.520364018598663769e-01
-4.368550809459366691e-01,-4.340163300062730434e-01,-3.702155510329245836e-01,-3.220493233902457231e-01
-4.446648818753581867e-01,-4.469278302940391523e-01,5.782351385606404603e-02,-1.944106881203978565e-01
-4.357897039402732764e-01,-4.536633084099009894e-01,2.971836035473333637e-01,-7.500843651407451684e-02
-4.190893515387121293e-01,-4.546522124343494453e-01,3.708304925151119646e-01,3.545227553613568283e-02
-4.014625035006290088e-01,-4.506129501513884139e-01,3.342434290082131887e-01,1.261182157823056149e-01
-3.870182370336504585e-01,-4.427105478105801684e-01,2.435272296709286577e-01,1.899778778500238463e-01
-3.774288027519689948e-01,-4.324665540916853290e-01,1.400501415963287255e-01,2.197818709057704212e-01
-3.726559431876354522e-01,-4.217143717283578508e-01,5.086424097701219837e-02,2.103054236273283473e-01
-3.718032580353444749e-01,-4.121113959310482855e-01,-1.675683488537249577e-02,1.738136082650550973e-01
-3.738697755957053337e-01,-4.045236043863326691e-01,-6.590386752906088330e-02,1.296980535235695287e-01
-3.780047855622642450e-01,-3.992478538650434117e-01,-9.949653113329512411e-02,8.133196732800151985e-02
-3.834783052861499009e-01,-3.965742447862628528e-01,-1.194442578221312640e-01,2.561239582322085567e-02
-3.894953289981036848e-01,-3.966608111004740755e-01,-1.212366906560192609e-01,-2.907504839166907828e-02
-3.949527900655881441e-01,-3.991994283929735654e-01,-9.706175204335942830e-02,-7.246964330831054402e-02
-3.985910537223927297e-01,-4.035178374533037182e-01,-4.846879422882311578e-02,-1.002667191048963874e-01
-3.995199799500872562e-01,-4.088219596408614320e-01,1.131174512104124452e-02,-1.118981683974117625e-01
-3.976099321052808944e-01,-4.143026237787907351e-01,6.509016867121422689e-02,-1.073283971197609293e-01
-3.936061136545927486e-01,-4.191484647886539183e-01,9.506256935631192395e-02,-8.650524327476542819e-02
-3.890547737384815741e-01,-4.225669338610136272e-01,8.699102728813536134e-02,-5.023351961962237849e-02
-3.859052093932727190e-01,-4.238171991133015681e-01,3.899154652021850215e-02,2.229095281047546728e-04
-3.857660949920121984e-01,-4.225254442779980968e-01,-3.342697046979816594e-02,5.144728388403470298e-02
-3.892815298662933854e-01,-4.191238884434551615e-01,-1.071904245014491386e-01,8.461494949768313956e-02
-3.960062692815650709e-01,-4.147035948788203030e-01,-1.617991521094192808e-01,9.219679308771186466e-02
-4.045287632167534619e-01,-4.107338588902643139e-01,-1.791006052981159169e-01,6.659264645452687981e-02
-4.127435202624228361e-01,-4.088987598029339421e-01,-1.494896765286585216e-01,6.811317038687127179e-03
-4.184822537153847777e-01,-4.103182604296550795e-01,-8.005966158981896175e-02,-6.359134210753220051e-02
-4.203372760754532922e-01,-4.146530106685819006e-01,5.858767187077298932e-03,-1.097986674495416703e-01
-4.182886143960083403e-01,-4.202583138565264553e-01,7.608769999072136081e-02,-1.144134600682397557e-01
-4.135654991204462116e-01,-4.256058341213800889e-01,1.128369110317635760e-01,-9.948735052590543249e-02
-4.074968590589191919e-01,-4.309095269648960391e-01,1.299086914293172135e-01,-1.126603632147314821e-01
-4.009165235342602163e-01,-4.375199963491596677e-01,1.333047295570422841e-01,-1.517584121558135934e-01
-3.948921436885530767e-01,-4.453550830744033573e-01,1.076704642712424942e-01,-1.616450568539332111e-01
-3.908783442744862557e-01,-4.527982816295945678e-01,5.288151229142956655e-02,-1.360828853537142669e-01
-3.899205930748805837e-01,-4.586231653583480172e-01,-1.457146430720245023e-02,-9.691246379642456943e-02
-3.919733781726053579e-01,-4.623180632499108156e-01,-6.753993960178952816e-02,-5.088345186608703857e-02
-3.961026771516834022e-01,-4.638010586045069883e-01,-9.763201956133159276e-02,-8.436362317760195961e-03
-4.015971297076965096e-01,-4.632413689080703834e-01,-1.221460826791916643e-01,3.082395017522522596e-02
-4.078989592751028903e-01,-4.609951330581279483e-01,-1.299271000170644230e-01,5.902548382247310710e-02
-4.130040238158729227e-01,-4.576083995178351627e-01,-7.427548161373634383e-02,7.644385778923767916e-02
-4.140989845502354716e-01,-4.526152894559212769e-01,3.047705223923406759e-02,1.232805446873180000e-01
-4.104903342019164403e-01,-4.432651774766231956e-01,1.138689616935265603e-01,2.507239344846043938e-01
-4.044284202421438157e-01,-4.250857130683679541e-01,1.286075966973790896e-01,4.764546418456053756e-01
-3.991700216466011475e-01,-3.934671504239357631e-01,8.172834712432777704e-02,7.882878639316815983e-01
-3.965090842774730562e-01,-3.463685345960146322e-01,2.470914764079639586e-02,1.095656769185163748e+00
-3.959659221745401858e-01,-2.916463768014707636e-01,-2.982663523481938334e-03,1.093229542596590775e+00
-3.959088903882214128e-01,-2.465769277485221622e-01,5.263934976232944804e-03,7.095484195213526135e-01
-3.951580495403498317e-01,-2.220136083281303851e-01,2.476969893862921573e-02,2.729843572943181917e-01
-3.933683182541509726e-01,-2.157148077051851409e-01,4.681955250932496454e-02,-2.103233237650881104e-02
-3.906143633618556210e-01,-2.201593088940798915e-01,6.333864318248816350e-02,-1.567477151792807666e-01
-3.878906119678591224e-01,-2.286620814875889585e-01,4.561141257737268140e-02,-1.833631885610818579e-01
-3.872888493564062840e-01,-2.369194586543313108e-01,-2.154090811925901683e-02,-1.469318981086125409e-01
-3.906149064872047050e-01,-2.422876730219706010e-01,-1.115013771126774356e-01,-6.779667659695880200e-02
-3.978648896897691856e-01,-2.430098389958383065e-01,-1.784979509899010108e-01,3.891003764225053896e-02
-4.079352060889912535e-01,-2.385920194339591904e-01,-2.243147049789820935e-01,1.378027448329146032e-01
-4.205451129611030847e-01,-2.306837224946010900e-01,-2.800815699054914343e-01,1.785291327414088858e-01
-4.354166780229747902e-01,-2.222275690778385271e-01,-3.147810325693766731e-01,1.597170039290934651e-01
-4.503854772549171770e-01,-2.149310670947265633e-01,-2.839709367083198543e-01,1.321430753953854453e-01
-4.624597116073584924e-01,-2.081531579753800043e-01,-1.989984373893332603e-01,1.389732893784769163e-01
-4.694037695634938334e-01,-2.002065422607688661e-01,-7.876388085608089507e-02,1.788913392059686969e-01
-4.698168235868602771e-01,-1.911374391076957890e-01,6.224171992142309151e-02,1.838727869169545226e-01
-4.640330339727916087e-01,-1.838513501108145765e-01,1.691098646413232987e-01,1.075707729582936895e-01
-4.551721350264518740e-01,-1.811839821711040133e-01,1.853260932122668680e-01,-8.760553698707596038e-04
-4.474324058115016212e-01,-1.831753935274356426e-01,1.242630753857427162e-01,-7.878039888339403995e-02
-4.432849329719159570e-01,-1.880077309566300092e-01,4.163583819768405803e-02,-1.145130982843808043e-01
-4.428381873632261656e-01,-1.938244244455648579e-01,-2.376601385009186052e-02,-1.181546412730135054e-01
-4.446894785713841891e-01,-1.993379627849638236e-01,-5.028563447622913518e-02,-1.023868923029455230e-01
-4.468154646316102041e-01,-2.039251676581776695e-01,-3.475380793281215852e-02,-8.110130262560880099e-02
-4.474766072599100086e-01,-2.075474137921776152e-01,8.308102800819054667e-03,-6.378854273438917810e-02
-4.458946405205649333e-01,-2.104896406408971188e-01,5.497056677298481353e-02,-5.390053121439099260e-02
-4.423913199254201345e-01,-2.131272994383949515e-01,8.516225703280652648e-02,-5.160582068552180962e-02
-4.379602369224954717e-01,-2.158013518212576476e-01,9.208106308418047281e-02,-5.535627462898620732e-02
-4.335686656092103686e-01,-2.186782777751747620e-01,8.358178944722473303e-02,-5.972076352769806890e-02
-4.296773519505691086e-01,-2.214999324576537032e-01,7.207075689842508404e-02,-5.314542377145997643e-02
-4.262317965161200317e-01,-2.234326240241956973e-01,6.575146047953706052e-02,-2.416223889022003912e-02
-4.228280674953439067e-01,-2.234236468499152528e-01,7.039770035150848260e-02,2.452132586143813270e-02
-4.189275304835933245e-01,-2.208454753646342805e-01,8.562378011851394521e-02,7.860553354980127916e-02
-4.142447797317359570e-01,-2.157846336758487693e-01,1.016862499557805305e-01,1.238281340016188226e-01
-4.090644504111931035e-01,-2.088952544840619874e-01,1.055269228659335840e-01,1.517470336698527877e-01
-4.041980459836633788e-01,-2.010972101073232321e-01,8.912925423525447366e-02,1.601747413996971736e-01
-4.007020367489906865e-01,-1.934093818737997461e-01,5.071111515165258737e-02,1.473383879412421549e-01
-3.996381476929199428e-01,-1.869043071720746518e-01,-8.155552908821792069e-03,1.128646001277614219e-01
-4.020001146091835009e-01,-1.824121590190752595e-01,-8.632312374172118608e-02,6.682132599221418667e-02
-4.086635688363329244e-01,-1.802082929039226511e-01,-1.802150453442549760e-01,2.133331861388959583e-02
-4.200849035937135323e-01,-1.802559591361309888e-01,-2.766383449509690062e-01,-2.323996790222310205e-02
-4.359045625928253398e-01,-1.825983435359415097e-01,-3.561480150135026834e-01,-7.045540809019731898e-02
-4.547081200197137796e-01,-1.872595644723896724e-01,-3.959942820620348525e-01,-1.159934293677289951e-01
-4.738057064774142679e-01,-1.938708788498423874e-01,-3.679091762459838488e-01,-1.484591457303801043e-01
-4.889037321059983565e-01,-2.015611976749698830e-01,-2.360118488973784734e-01,-1.591536072747195274e-01
-4.940869092132465501e-01,-2.093438466363706507e-01,2.868476460745023049e-02,-1.521523511813113461e-01
-4.828777024482610591e-01,-2.167807018425803034e-01,4.196835059919692967e-01,-1.453218570670749554e-01
-4.501034286251555105e-01,-2.241824532272722603e-01,8.912874469322531468e-01,-1.507481983206036547e-01
-3.933817398246219899e-01,-2.318329518274613310e-01,1.377580105089087459e+00,-1.552717456869595614e-01
-3.142868411305639320e-01,-2.392420614002178647e-01,1.786215842673234189e+00,-1.410926372233012871e-01
-2.191506633420720052e-01,-2.454445784737590286e-01,2.019231268866443330e+00,-1.070080457183448797e-01
-1.180243155001830524e-01,-2.495929473968351020e-01,2.025822644809114337e+00,-5.892671120469858415e-02
-2.187106504314240141e-02,-2.510699336665350168e-01,1.820307373472511925e+00,-1.527395832970415701e-04
6.104548035982372556e-02,-2.496962359865579628e-01,1.496354442646133043e+00,5.510064678237966418e-02
1.274170792709495847e-01,-2.461639384280271681e-01,1.158509513798901436e+00,8.619125555885238932e-02
1.774947553584749760e-01,-2.417608564125090787e-01,8.445975297021146577e-01,8.993202506187115974e-02
2.127818231772706792e-01,-2.375605368435965425e-01,5.668851830497132482e-01,7.808075769462997917e-02
