1.315490420178709874e-01,-2.682078732196316873e-01
1.553199625061036926e-01,-2.828692491402766684e-01
-4.069853898716225826e-01,-2.214633837540060379e-01
2.464888280759165440e-01,-2.158447569723221937e-01
-4.135178363930588907e-01,-4.021704934325210368e-01
2.171205777413985905e-01,-2.183838005812157590e-01
-3.956215747806816063e-01,-4.441890000896107638e-01
-3.858437382587075470e-01,-4.481191050151335231e-01
-4.209774682120996925e-01,-4.310691533418566368e-01
1.337277693255617406e-01,-2.563284847937641331e-01
-3.835120134710637840e-01,-2.441126306747508634e-01
1.387589250963123799e-01,-2.539846022339954379e-01
-4.211498388720399388e-01,-4.553519824939035177e-01
1.628987248374011987e-01,-2.429764895070721242e-01
1.337540276012617602e-01,-2.530668817326239273e-01
2.518959033911448708e-01,-2.061293407121063126e-01
2.173470438594253817e-01,-2.072573423091109146e-01
-3.868070470840861974e-01,-2.412475614704822080e-01
2.543197017535127058e-01,-2.243962091512715085e-01
1.272991373580842911e-01,-2.507222399926916090e-01
-4.295478000678367714e-01,-2.141001754240397514e-01
-3.834421284721027945e-01,-4.232562773529319200e-01
-3.990882294692015275e-01,-1.955643711217839864e-01
-4.051262387598312253e-01,-1.990345392021688475e-01
2.569728739880405843e-01,-2.243832095957973838e-01
2.356190236519594139e-01,-2.011540634613712131e-01
1.432498521232614674e-01,-2.436627879803637264e-01
3.201004440413213192e-01,-2.040951929676759757e-01
-3.700774051358383110e-01,-4.125807342660462451e-01
2.933980292432883941e-01,-1.824184550135770078e-01
1.950230522219769114e-01,-2.576122477516613607e-01
-3.902587944250662244e-01,-2.255081749017582293e-01
-4.293533383894994615e-01,-1.941623865161871687e-01
2.552448925007940739e-01,-1.825242488762559567e-01
1.436282452424664235e-01,-2.646693906237545524e-01
2.217531004248215476e-01,-1.805344065905845063e-01
-3.875892625031972516e-01,-4.431737507867059556e-01
-3.925716537661366745e-01,-4.024387335221945028e-01
-3.778083644698916332e-01,-4.150629298296624747e-01
2.577658518636833929e-01,-1.959596402289280892e-01
2.403461535906378232e-01,-1.808651727652473840e-01
-3.792448093577956980e-01,-3.998816689580090289e-01
-4.442520528411498804e-01,-2.092423692230185872e-01
3.183212068508459724e-01,-2.153931090723243402e-01
-3.933572416706476726e-01,-4.505917368142778878e-01
-4.103123999799448418e-01,-2.436324121239504814e-01
2.172152097183237540e-01,-2.507680171862186613e-01
-4.662417817662598551e-01,-1.821996736276366713e-01
-4.076609629159921866e-01,-1.961345127199261018e-01
-4.710980665308343585e-01,-1.975774826847155885e-01
1.842018520285811922e-01,-2.873246246424170369e-01
2.250872870472292453e-01,-1.905568826805114080e-01
3.076667122071916616e-01,-1.988277321952319210e-01
1.616728423897125788e-01,-2.802726755422165761e-01
-4.706084881469141945e-01,-2.151678790159995969e-01
1.394521157508115117e-01,-2.544470962460363417e-01
1.522780695359159386e-01,-2.426440552852112131e-01
1.684542538416345936e-01,-2.497671673682176352e-01
-3.991462461219382196e-01,-2.333838831981958073e-01
-4.561991083054655061e-01,-2.108761755324881637e-01
1.960774102795402873e-01,-2.534286065777285324e-01
-4.319903292523611382e-01,-1.813245730478751927e-01
-4.181557644447354560e-01,-4.180390795806548931e-01
-3.948698321676656353e-01,-2.189985861093144415e-01
3.133267088343244522e-01,-2.108713348855877356e-01
-4.135877590758541000e-01,-4.547216891172246034e-01
-3.873037945703134977e-01,-2.404591224747629208e-01
-3.967121948463325776e-01,-2.482894208609854048e-01
2.239424908690703653e-01,-2.770619095976627477e-01
2.330594013169093870e-01,-2.317587701562300317e-01
-4.758346835478716730e-01,-1.863111557900632431e-01
2.496579148892141831e-01,-2.209389243664876545e-01
2.197020229140920211e-01,-2.037472593042778390e-01
-3.956189587624769910e-01,-4.146533407454173759e-01
-3.928831812628806319e-01,-2.211613918663679068e-01
2.322690483040246168e-01,-1.981091620370489248e-01
1.546779845280117360e-01,-2.825505168249581311e-01
-4.350106028501158906e-01,-2.212267152846014162e-01
-4.471705653675736025e-01,-1.814674262176352304e-01
1.591672642659645032e-01,-2.672316822071126863e-01
-4.126968828051436611e-01,-2.435483510029495258e-01
-3.762330271842216911e-01,-3.933055507635074832e-01
1.376701036085035135e-01,-2.606545446675753164e-01
2.534342546261363349e-01,-1.913904579727281341e-01
-4.438311582801829358e-01,-2.151019161780462485e-01
-4.468910314534260686e-01,-2.195806676440781868e-01
1.986810671118685034e-01,-2.840024713240597576e-01
-3.943954247222781762e-01,-4.083706981575860873e-01
3.193533378615774909e-01,-1.863460446779769408e-01
1.920715223405137229e-01,-2.750556101382042873e-01
-4.009149380879519775e-01,-4.637970847348917847e-01
2.321743956202493298e-01,-1.907245406794363385e-01
-4.025511956363458932e-01,-4.233838218974915746e-01
-4.534145441278539801e-01,-1.847327055501493120e-01
2.177064855439947433e-01,-2.214295369490920651e-01
1.870901657551309327e-01,-2.871741784643693229e-01
-4.490078632771872247e-01,-2.163519475930000269e-01
-4.174126699156083808e-01,-4.081001345284540616e-01
-4.475206233999088345e-01,-2.138939292858846319e-01
-3.983488911131992105e-01,-3.959632670412023270e-01
-4.137323182735295202e-01,-2.350110145637986092e-01
-4.043509458366254528e-01,-4.593577072116012960e-01
1.302102458229655868e-01,-2.704524350756570827e-01
-4.047329494364218516e-01,-1.772586305178801558e-01
-3.998462200241262865e-01,-4.177600295211084669e-01
-3.942789896341925004e-01,-3.911496560330175454e-01
1.940160714708578649e-01,-2.952320213222191514e-01
1.226135755880454203e-01,-2.559836785096847311e-01
-4.265030405592656337e-01,-2.262555514715852700e-01
-3.946502156405239381e-01,-4.613624736730759235e-01
1.330386753907538688e-01,-2.538034012920439841e-01
2.188485303466739529e-01,-1.942669065133329487e-01
-4.165085065731369274e-01,-4.495273794592682393e-01
2.188008328690305149e-01,-2.215101797121376559e-01
-4.219552916766358130e-01,-4.267748874363688216e-01
1.968534455495486446e-01,-2.863133508030664132e-01
2.153425280236337391e-01,-2.892960846541379194e-01
3.171359304255705336e-01,-2.055806896175579324e-01
-3.873595932356468374e-01,-4.164289948791570772e-01
-4.063700935340260889e-01,-4.016383596922361576e-01
-3.979266969767646378e-01,-4.625852836837117121e-01
-4.841445882373722198e-01,-1.954967799224304192e-01
2.204220565425324407e-01,-1.862747287548811581e-01
2.329481457082310802e-01,-1.811199857540395364e-01
3.168377010380304393e-01,-1.962406772580665426e-01
2.433639875688500265e-01,-2.270255059778005791e-01
-3.978222981338588871e-01,-4.015307108658531798e-01
-3.884716145681581523e-01,-4.140518548933800891e-01
2.977426622033575443e-01,-2.241209542177318714e-01
1.718755002990489666e-01,-2.593544019543828627e-01
-4.326183308151819173e-01,-2.156070395843182053e-01
2.300946195464462773e-01,-2.151465080964184984e-01
-4.237959184669350954e-01,-2.205250398091437303e-01
-4.040254808062596625e-01,-4.593582727295011381e-01
2.906186924992977261e-01,-2.079711097183531976e-01
-4.528734559147232219e-01,-1.955889524508739319e-01
1.455239691070290275e-01,-2.760404374927588611e-01
1.544045162581645370e-01,-2.782511900517807835e-01
2.992191458884504440e-01,-1.976555432646730504e-01
-4.033187745503018506e-01,-4.693263072236963929e-01
1.867425175619099598e-01,-2.760931710999184885e-01
2.089051954812977119e-01,-2.352342997702041583e-01
-4.222353597302085371e-01,-2.096796117000045978e-01
1.896461066380243921e-01,-2.764180465456257396e-01
-3.990992079546645810e-01,-2.169974351154555503e-01
1.779310022608882047e-01,-2.424496108851261489e-01
2.427789816569213555e-01,-2.070131136352401646e-01
2.498181927761995436e-01,-2.116877510093338466e-01
1.911265299110207483e-01,-2.582390885497837241e-01
2.262735397528607972e-01,-1.836556332809873293e-01
-4.830072788463111166e-01,-2.161236250586077157e-01
-4.049460346485395656e-01,-4.264341526992509457e-01
-4.404728162494174204e-01,-2.006714153064176887e-01
-4.001972460951123689e-01,-4.213456932050385073e-01
-4.521055707466035134e-01,-1.887831563154311887e-01
2.654208457193970583e-01,-2.018163785427820045e-01
1.572852725628964832e-01,-2.806590534452217400e-01
-4.669268035165527464e-01,-2.076956997135577798e-01
-3.832485240983960484e-01,-2.264753312205181057e-01
-4.055932367418488838e-01,-4.150796886598896451e-01
-4.147489920726746826e-01,-4.102677353597801169e-01
2.383306050575068058e-01,-1.911610839761812008e-01
2.372132777321585007e-01,-2.082979906623633193e-01
-4.198834805101296364e-01,-2.240581384812715959e-01
2.987415246512719058e-01,-2.067803297842615851e-01
2.172412632728388804e-01,-2.705953926305116886e-01
3.125177521911673972e-01,-2.194530095941865100e-01
-4.654460843853131524e-01,-1.880079907372346204e-01
2.219920347417720929e-01,-1.875528268649672703e-01
-4.207007070775445334e-01,-1.862746842801939473e-01
-4.397722344755332080e-01,-1.865152113120404076e-01
-4.708855800912415956e-01,-2.183157239848429465e-01
1.417499357652872716e-01,-2.617086033813164070e-01
-3.933856173988098393e-01,-2.199159915549900868e-01
-4.465824765947851716e-01,-1.932219793330117175e-01
-4.005742386374482322e-01,-4.261403959783608975e-01
1.333597916802242711e-01,-2.529234227531635959e-01
-3.901074814266200508e-01,-4.243458203927169547e-01
-3.776055188342343216e-01,-4.082826792984798892e-01
1.999513272064092906e-01,-2.948032332499762598e-01
-3.891311077574767796e-01,-4.180608599434261774e-01
-3.854547681946636217e-01,-4.156551864895877690e-01
-3.748003778788404627e-01,-4.145735715007082822e-01
1.712393150618767290e-01,-2.467052176329048996e-01
-3.810267145912168418e-01,-2.313228191210499052e-01
-4.106765427432694793e-01,-2.424750610152140717e-01
2.863400974673189214e-01,-2.125783612195159544e-01
-4.366346143788941703e-01,-2.217948939384373208e-01
-3.882755112746767434e-01,-4.187522446383592500e-01
3.177953326999359840e-01,-1.825175561696070203e-01
-4.227830776610119745e-01,-2.271507948218683959e-01
1.550123884037784006e-01,-2.518832539022475281e-01
-3.985135240737462947e-01,-1.882912090928189341e-01
2.972085244300226581e-01,-2.206016807026527915e-01
-3.750496739773296895e-01,-3.942466300873903040e-01
1.267712193408049304e-01,-2.756301212411014223e-01
-4.113062283237181038e-01,-4.484551616513967054e-01
2.830108369390317291e-01,-2.049593510909722971e-01
3.070704448420250587e-01,-1.762048678293980375e-01
1.983680588527887423e-01,-2.661419374998756915e-01
2.218004147153918026e-01,-2.185273383400616609e-01
1.529361792036757484e-01,-2.594460289517501739e-01
-4.294567693252510088e-01,-2.197059433208291002e-01
1.875036493862197728e-01,-2.542994665140779764e-01
1.800470730243244333e-01,-2.628863610070980572e-01
-4.094449165572091598e-01,-4.318217985604101972e-01
1.935787123204469884e-01,-2.616815194054205040e-01
-4.078204920916410625e-01,-1.799862625273225269e-01
-4.365252784861755053e-01,-2.248807428137704623e-01
2.099749948022388013e-01,-2.701444652576743821e-01
2.109017111201078043e-01,-1.899130408315631846e-01
-4.294225260323109583e-01,-1.802518844592367886e-01
-4.795085038981840020e-01,-2.118915318289461003e-01
-4.617258789990716372e-01,-2.062330959540680242e-01
-4.604796823049419063e-01,-1.867739100861052215e-01
-3.890201739335212294e-01,-4.587435582468279982e-01
-3.968610776578456734e-01,-4.097575036028497930e-01
2.367196190144289503e-01,-2.085123414593696989e-01
2.073307281823620896e-01,-2.966081521666579235e-01
