-4.535719604179704323e-01,-2.066852618111197915e-01
2.646090546781540986e-01,4.157560263847515092e-01
-4.436857337726272665e-01,-1.991089528611420523e-01
-4.273519467110171721e-01,-1.782641716754489458e-01
-4.040117650129472215e-01,-1.790599214964523900e-01
2.344224499050395760e-01,4.245871398325985480e-01
-4.108820909988761261e-01,-1.751284928388470719e-01
2.334836140194442855e-01,4.055754675213036897e-01
2.276175731801979296e-01,3.868006838211437426e-01
-4.642228978796035799e-01,-1.830800348997956295e-01
2.728849813561091686e-01,4.033269364783775845e-01
2.117972466088851036e-01,3.975899173737879044e-01
2.743462187444081213e-01,3.846447198480130725e-01
2.627497447603224234e-01,3.865061591849138223e-01
2.110915845909231425e-01,4.089067617476719319e-01
-4.570851803770809019e-01,-2.005241290535199061e-01
2.553110084323768625e-01,4.112858860484419621e-01
2.479436120771956187e-01,4.035365097724784578e-01
2.233452127679806942e-01,3.896616071595917496e-01
-4.603738185380015224e-01,-1.819800286405477419e-01
2.504457952713484703e-01,3.897562601934664306e-01
2.231757638118246900e-01,4.073662560555566525e-01
-4.150848491461736067e-01,-2.028944848193175998e-01
2.779069147052825040e-01,3.877137110000919984e-01
2.298566477232726335e-01,4.075129413222765562e-01
-4.270880622722881270e-01,-1.935535303440201194e-01
-4.172533487530317720e-01,-1.736086812708060867e-01
2.660762773589768759e-01,3.868611020901536746e-01
-4.603528762328800705e-01,-1.811890108018303636e-01
-4.043496047727038745e-01,-1.902339805050235477e-01
-4.666615793294535131e-01,-1.747087165473413251e-01
2.414311148090145798e-01,3.876153661680149520e-01
2.622818803765805118e-01,3.821157429291367480e-01
-4.530805236372569267e-01,-2.030425955873284560e-01
2.704972126490623463e-01,3.863704187221435049e-01
-4.523623367938111595e-01,-2.074494878717177415e-01
-4.243047363028512597e-01,-1.869245970547624425e-01
-4.479298223915327837e-01,-1.789370749742866251e-01
2.190035863690290574e-01,3.960198521099688174e-01
2.490368788684516055e-01,3.861550492929272105e-01
2.540645539062328373e-01,4.111943767756454093e-01
-4.107871787134889097e-01,-1.763348748504046104e-01
2.396352986429768350e-01,4.095228036644148473e-01
2.406716181465697879e-01,3.906454827783691908e-01
2.492624769770577231e-01,4.172843068975122804e-01
-4.031999972746905803e-01,-2.019716815034768853e-01
-4.270474746855382753e-01,-1.990585017024054104e-01
-4.575511740451678189e-01,-1.742186161782285914e-01
2.567955636597032409e-01,4.187021219145526940e-01
-4.644314456416931414e-01,-1.882657555830790641e-01
2.218018647314637937e-01,3.785288384736988920e-01
-4.548232876481285158e-01,-1.946313246834143751e-01
-4.688421369059232457e-01,-1.695696103462729365e-01
2.050025438289185820e-01,3.963700784766156504e-01
2.602549551506699865e-01,4.054011759812425897e-01
-4.357152918563619304e-01,-2.027159219047125482e-01
-4.422615878295670933e-01,-1.791792861897200106e-01
2.481063057591850196e-01,3.931934977900859440e-01
2.391290447157751187e-01,3.966400064460442465e-01
2.304069564068463860e-01,3.813869770247517721e-01
-4.275598216352934910e-01,-1.961762610112811611e-01
2.787393198219543233e-01,3.996886634559203566e-01
2.605224320100701929e-01,4.164453013970438322e-01
-3.989826696659570793e-01,-1.954217202560685762e-01
-4.602711512006461003e-01,-2.018912976252571490e-01
-4.535296928526865723e-01,-1.944410925944128343e-01
2.514490657165311394e-01,4.270407154645565750e-01
2.476469569345773891e-01,4.108554010477710738e-01
