-5.817352111572943185e-02,-6.095498784201529296e-02,1.015120660207388670e-01,-7.318503447689923558e-01
-5.758504690192193382e-02,-1.154442612853058825e-01,-7.797309746843891776e-02,-1.447720592962631336e+00
-7.043859748211331318e-02,-2.010150313287678014e-01,-4.361689257392160624e-01,-1.975110208775845866e+00
-1.014183926829268778e-01,-2.998591266274646672e-01,-8.030228822933265231e-01,-1.978653603172029207e+00
-1.482054502198573709e-01,-3.889094151280971245e-01,-1.068459419183893422e+00,-1.583357936853269532e+00
-2.061707839726300007e-01,-4.569298362356151166e-01,-1.250153930927011547e+00,-1.137458907447449485e+00
-2.665432604355180146e-01,-5.032088105702929859e-01,-1.164745127588509455e+00,-7.137000659396661728e-01
-3.165117543309481918e-01,-5.302486278281004495e-01,-8.339946282286980761e-01,-3.678926243726319267e-01
-3.512889884333020851e-01,-5.444755820521590683e-01,-5.570947358654574355e-01,-2.011855445897129113e-01
-3.763874551615702391e-01,-5.529663787652518980e-01,-4.468439332652693330e-01,-1.384463239340008034e-01
-3.980075597530371989e-01,-5.581515751314715112e-01,-4.179602503934084501e-01,-6.896153071478389185e-02
-4.175244288709280549e-01,-5.595010325272846696e-01,-3.627145143222252344e-01,1.498323488225861144e-02
-4.330673741726873693e-01,-5.571226475554535984e-01,-2.590032977481465104e-01,8.015216399098250288e-02
-4.418048557497353812e-01,-5.521531949059305111e-01,-9.049596533377507468e-02,1.186259419899415579e-01
-4.413804533043758083e-01,-5.459878227304715281e-01,1.074720631481575484e-01,1.279889450284158459e-01
-4.329333602943274406e-01,-5.405173828043035034e-01,2.304116572537771579e-01,9.082865201830500612e-02
-4.200669454033867933e-01,-5.374267315682833557e-01,2.842449383838485111e-01,3.279739742250074169e-02
-4.041772028634534331e-01,-5.362942377679312811e-01,3.513447632134852339e-01,1.250235459158200238e-02
-3.838717896003295271e-01,-5.338640912004576355e-01,4.608717673114705593e-01,8.470350810736422542e-02
-3.554773559674074823e-01,-5.265060748758342291e-01,6.749055780054122877e-01,2.096171448775700774e-01
-3.105779073133505541e-01,-5.121752695528323240e-01,1.121072368156865506e+00,3.636150680425058179e-01
-2.399235068232504764e-01,-4.891070413839492814e-01,1.705103651447137603e+00,5.591140587128150541e-01
-1.464670984242321672e-01,-4.583146245800864271e-01,2.033152684513595432e+00,6.725826134416995616e-01
-4.416698668458257648e-02,-4.237027216460138024e-01,2.058851785072388640e+00,7.118935039212057614e-01
5.693680656669759810e-02,-3.868030720555852287e-01,1.985299944978818454e+00,7.640924796959378540e-01
1.517860590218043093e-01,-3.483947678900258249e-01,1.808670153225449884e+00,7.722396869264380737e-01
2.343711808567560673e-01,-3.125307913070155541e-01,1.494734720172620213e+00,6.623193763939732026e-01
2.971429420780244968e-01,-2.863171780687675527e-01,1.016135728678116967e+00,3.862251531359460199e-01
3.347060483186227176e-01,-2.763485462263806092e-01,4.863885209458110870e-01,1.252012055953188874e-02
3.480341800538762076e-01,-2.840128821869812303e-01,4.673674846432812613e-02,-3.190935589835562913e-01
3.422005404286543873e-01,-3.042517813180183328e-01,-2.800823334732012726e-01,-4.904624062579273636e-01
3.228154419487773708e-01,-3.279836362684867002e-01,-4.953216057218789992e-01,-4.588117917608066643e-01
2.955424834493408648e-01,-3.467191728641771942e-01,-5.955967342555819055e-01,-2.906096720668129851e-01
2.660569912159831962e-01,-3.574223858563884137e-01,-5.838229550787243927e-01,-1.375188476216351319e-01
2.405437822406902293e-01,-3.635250137684016281e-01,-4.367054039329947290e-01,-1.065862688588943008e-01
2.260048782795202604e-01,-3.699982416455236400e-01,-1.448507545138037478e-01,-1.523428462259862615e-01
2.268180454324353612e-01,-3.777028763765156727e-01,1.773774406304072793e-01,-1.558425430136939072e-01
2.407505661336875047e-01,-3.838157340051436273e-01,3.799233874196786820e-01,-8.867176213142412278e-02
2.605778222334405037e-01,-3.866465871448062641e-01,4.131668565704414431e-01,-2.456236345508244767e-02
2.796975298988632619e-01,-3.869895074747906616e-01,3.516214500464690529e-01,1.084555025570709680e-02
2.954452693172793798e-01,-3.854072798709635150e-01,2.782881266901762185e-01,5.244355389737847400e-02
3.078474174370766647e-01,-3.813573130380643050e-01,2.177977981017142628e-01,1.095551194185909183e-01
3.175810105533615757e-01,-3.746303966717613454e-01,1.715459265496825925e-01,1.595215352335274395e-01
3.255690905321015349e-01,-3.657529195353269036e-01,1.479772725999163319e-01,1.955775502238512320e-01
3.332217399901212240e-01,-3.550514290124571759e-01,1.581287057208718705e-01,2.324820706909379309e-01
3.422761410321696895e-01,-3.421403369799265182e-01,2.040473359610666948e-01,2.839616106102885174e-01
3.544086744204553163e-01,-3.266316247182197707e-01,2.812539995703595141e-01,3.363868798579811581e-01
3.697598403011925772e-01,-3.098003254458395195e-01,3.327926356591316970e-01,3.368650910372296137e-01
3.855157256403232702e-01,-2.947778525945577432e-01,2.974427779060955235e-01,2.640338230140408249e-01
3.970111433271862333e-01,-2.837063796382674474e-01,1.623739295684240858e-01,1.788250952375711189e-01
4.005622426133795266e-01,-2.752898957680727232e-01,-2.032995812069329777e-02,1.578342595702184881e-01
3.959088723184435166e-01,-2.661121619622013879e-01,-1.658048536767470771e-01,2.092750926646346210e-01
3.854298146846963924e-01,-2.533005003352452600e-01,-2.533574516731382786e-01,3.031913724136113264e-01
3.716035938784496562e-01,-2.357856141334100375e-01,-2.996913805767315031e-01,3.974040756597976842e-01
3.568826373365225346e-01,-2.157336642402047366e-01,-2.891468811003543027e-01,4.046739200684142945e-01
3.428868927802788957e-01,-1.982851913182055170e-01,-2.706829011493911974e-01,2.932649968115548789e-01
