2.615023236776920501e-01,7.284342879876479215e-02,-1.111163071576105610e+00,-1.257130287078394026e+00
1.814376423600408961e-01,-1.397092202143325468e-02,-2.091424181129940330e+00,-2.215443745729527958e+00
6.433838551288036112e-02,-1.320225510380961254e-01,-2.592546092756480736e+00,-2.506621414936987424e+00
-6.133298977466826452e-02,-2.480098273965355427e-01,-2.434308918745463846e+00,-2.132869639400589268e+00
-1.664657189717513031e-01,-3.367553330777259268e-01,-1.771000249137856919e+00,-1.416950587847024767e+00
-2.358423040571046014e-01,-3.895125698865290476e-01,-1.004063154276274794e+00,-6.933388845051000615e-01
-2.707747928810651517e-01,-4.111635624320943427e-01,-3.932363986821462154e-01,-1.727008173175109684e-01
-2.806630024587368211e-01,-4.132634897276248886e-01,-2.291984424719728519e-03,8.870372549628885439e-02
-2.760932490823722052e-01,-4.070535410828446388e-01,1.850821194793037250e-01,1.596942202949222511e-01
-2.654804712956131962e-01,-3.987671020060949423e-01,2.394289919910558562e-01,1.717633427750656638e-01
-2.535237967955896177e-01,-3.901193634740454108e-01,2.388379880098866204e-01,1.741461985069156504e-01
-2.422330285543154715e-01,-3.820156585597676568e-01,2.127927416410788919e-01,1.500019980641940642e-01
-2.326823240014334881e-01,-3.756873622630538256e-01,1.692354404742005825e-01,1.031298538043593505e-01
-2.257470094696427121e-01,-3.718220281739252342e-01,1.081771407974305155e-01,5.148350976078370361e-02
-2.221127706280418279e-01,-3.703867775426676334e-01,3.719241286660485146e-02,5.926515489520674251e-03
-2.217393898237286776e-01,-3.712266018646678267e-01,-2.225718069407889993e-02,-3.951948836952769162e-02
-2.237103078285561375e-01,-3.743515938256681830e-01,-5.657953949901955992e-02,-8.548019007048619777e-02
-2.269180351635095017e-01,-3.793890076586715621e-01,-7.172955389911514490e-02,-1.160163632496495484e-01
-2.307794965895428319e-01,-3.853543967294285610e-01,-8.272890314221822972e-02,-1.225991995806302026e-01
-2.350837523771785176e-01,-3.913443571359434547e-01,-8.944132836320914381e-02,-1.169992166799650873e-01
-2.393961127668115252e-01,-3.969993660747632158e-01,-8.305308722211089678e-02,-1.092011408728252864e-01
-2.430357728200828737e-01,-4.018600364275329295e-01,-6.253331490874278198e-02,-8.522567323796269301e-02
-2.453193998784859997e-01,-4.050206573343507199e-01,-2.881176742738203456e-02,-4.119916303474924907e-02
-2.457730425985156508e-01,-4.063159271671300532e-01,1.066605862619614958e-02,-1.061163027642398476e-02
-2.442582777146398154e-01,-4.069341292133824006e-01,4.992453672883737092e-02,-1.411645157367034595e-02
-2.408521685202700546e-01,-4.081229979967466170e-01,8.631983104595261636e-02,-3.343829976089766204e-02
-2.358029509003890523e-01,-4.099008613543062562e-01,1.156488737492873675e-01,-3.767623454148728152e-02
-2.297639745204870798e-01,-4.108508364226252096e-01,1.259101814467921132e-01,-3.227681912699037481e-04
-2.240444523119989317e-01,-4.091745147110728009e-01,1.028707068927332130e-01,6.737563665336532281e-02
-2.201293982918726411e-01,-4.046379964026329268e-01,5.373145391231871904e-02,1.140850956842290043e-01
-2.187538784736187125e-01,-3.992999297975052264e-01,1.289338817838117657e-03,9.943756852087817788e-02
-2.199476805672441748e-01,-3.958195786524267290e-01,-4.904142256285656115e-02,3.977647728226144097e-02
-2.236905414450127416e-01,-3.953450444345051329e-01,-1.006730125478866311e-01,-2.079510856539742991e-02
-2.298334287044163926e-01,-3.972637100460673643e-01,-1.450424778282598526e-01,-5.595151589709126266e-02
-2.376955524257301500e-01,-4.000342756606554695e-01,-1.694424710242900811e-01,-5.487110868643275269e-02
-2.462085658392586252e-01,-4.019225291701739033e-01,-1.710780655168488151e-01,-2.065903169430476083e-02
-2.541737161319488902e-01,-4.015791280818671316e-01,-1.475279461907625378e-01,3.439507522657549166e-02
-2.603424135191747535e-01,-3.981761564707919088e-01,-9.921994929827188114e-02,1.017237892164339907e-01
-2.630477123221445779e-01,-3.919495675485468178e-01,-8.992002820521982631e-03,1.473397676733696204e-01
-2.592260588415231659e-01,-3.848413823300208536e-01,1.618581420453784614e-01,1.369876410676689471e-01
-2.442370733965915641e-01,-3.796301725189917819e-01,4.377012757518851105e-01,7.146075137349348905e-02
-2.123574443638695242e-01,-3.792873507495395646e-01,8.374838855569962659e-01,-5.774788059540390817e-02
-1.573308812418178215e-01,-3.874663382349502472e-01,1.363578639325071284e+00,-2.694116188210225471e-01
-7.489901793853273593e-02,-4.078976195276993733e-01,1.933695892806332139e+00,-5.478396328889427735e-01
3.019868383877391538e-02,-4.412309638220957564e-01,2.270212178285933025e+00,-7.854941388869115526e-01
1.397487558434835908e-01,-4.830134887540315503e-01,2.111790701902453549e+00,-8.858068583905197579e-01
2.305833522245822054e-01,-5.271884683212031408e-01,1.521593153341491256e+00,-8.811923242963416447e-01
2.895949047207156402e-01,-5.713337815366621442e-01,8.388689465038456916e-01,-8.846202043220170452e-01
3.203385162261372376e-01,-6.173584413470569743e-01,3.908755137130183743e-01,-9.563661880937744941e-01
3.366084810541271621e-01,-6.684680402150363632e-01,2.599230794065785499e-01,-1.088017766625400951e+00
3.501654228002029634e-01,-7.239998886384597654e-01,2.823545904364538894e-01,-1.133256170311535360e+00
3.631490078462800697e-01,-7.740236972273779603e-01,2.369888114066305840e-01,-8.676961732451913267e-01
3.714852028491131830e-01,-8.056628428757300897e-01,9.645898870669472602e-02,-3.978696526888926832e-01
3.736070763677276085e-01,-8.172786173101954654e-01,-1.158404796211702503e-02,-6.676132468972217904e-02
3.727440935536773803e-01,-8.181891636719136329e-01,-2.293526459989202876e-02,3.033947022099740820e-02
3.722197356612147456e-01,-8.161543892605405137e-01,1.960948901386590920e-03,5.105150623392550047e-02
3.704099579512374896e-01,-8.090528103209988497e-01,-7.435205730047578232e-02,2.330116513477432649e-01
3.605250605488531379e-01,-7.857053782728206093e-01,-3.210438387948987282e-01,7.008856305793857988e-01
3.374009300219248941e-01,-7.374157981538733697e-01,-6.039213822822319111e-01,1.230697574178506004e+00
3.047813916665302325e-01,-6.713477395772120548e-01,-7.008601519335555530e-01,1.412024768887947923e+00
2.733056050668328241e-01,-6.072275386773425820e-01,-5.581713120543401185e-01,1.152783267106829435e+00
2.515864016427057370e-01,-5.603796157663646360e-01,-3.105968249107428081e-01,7.211336493322864083e-01
2.418855266985545094e-01,-5.340826704278230919e-01,-7.743817285530571470e-02,3.307441642093769119e-01
2.420727559213930458e-01,-5.241651862565763764e-01,8.492734176884703112e-02,6.595520264048998493e-02
2.481508354036120467e-01,-5.245195439215359912e-01,1.581958375199135070e-01,-8.012950923887243726e-02
2.556858317190348617e-01,-5.297404523741858773e-01,1.432040150969998982e-01,-1.287068288671212590e-01
2.614505140660186022e-01,-5.350067927087548414e-01,8.738327878234886104e-02,-8.194678451563830457e-02
2.646171209533136892e-01,-5.360124044164221724e-01,3.928099670945443128e-02,4.172231620894517601e-02
2.658252704351853346e-01,-5.310494346753075190e-01,9.044982565411519709e-03,1.567964734356422363e-01
2.657408136832256629e-01,-5.223850605558301163e-01,-1.242325264379798982e-02,1.897784913434554244e-01
2.641711069658157496e-01,-5.141624952435405183e-01,-5.036501605259752906e-02,1.391241211481305529e-01
2.598562392643256613e-01,-5.093084604165555307e-01,-1.222296920070065074e-01,5.503727193127051776e-02
2.523958593235409165e-01,-5.083478062062973812e-01,-1.761855056243833151e-01,-1.661110352094297138e-02
2.446095700110806626e-01,-5.109407075700386214e-01,-1.352660668740263972e-01,-8.710495102870502437e-02
2.408071365391089291e-01,-5.171502377762481339e-01,-1.683127200484248187e-02,-1.612762572196734800e-01
2.426313710761032194e-01,-5.262016238531169732e-01,8.980065348461450936e-02,-2.007791858550788955e-01
2.483914187267926288e-01,-5.361407712773418321e-01,1.406012525429614635e-01,-1.967867111139152136e-01
2.552904466082453472e-01,-5.455810354360184355e-01,1.353598627151472167e-01,-1.808238552331471460e-01
2.603996483590222955e-01,-5.546675669890345217e-01,6.900820731593008961e-02,-1.826374068874951351e-01
2.613319465218531534e-01,-5.644773365396653642e-01,-3.171628080269509042e-02,-2.097533751377380351e-01
2.580716289953352005e-01,-5.750986185021806918e-01,-9.869642025802281837e-02,-2.150979033628742376e-01
2.536436578299876565e-01,-5.846970160766886693e-01,-7.842242635587984290e-02,-1.688379996174428910e-01
2.523272271058214500e-01,-5.910268226923535151e-01,2.576519738923048475e-02,-8.435426500914909587e-02
2.569298677646272289e-01,-5.925404642890222950e-01,1.583404289630009343e-01,2.380860114239999326e-02
2.672329007840477111e-01,-5.890524314610817713e-01,2.537808918138180769e-01,1.157127119752222877e-01
2.805387438428452729e-01,-5.821811789542986615e-01,2.784528305380841173e-01,1.591373882961023833e-01
2.922793814558765080e-01,-5.743771821197131144e-01,1.911726739831647315e-01,1.530224850873212472e-01
2.967976972941966385e-01,-5.678784945689678842e-01,-1.044004045035942796e-02,1.069250169424874053e-01
2.908205128781688464e-01,-5.643451951122855359e-01,-2.286473361907531976e-01,3.440696132480820790e-02
2.762637394443893113e-01,-5.645121945961416587e-01,-3.536236011604281804e-01,-4.108694067905410696e-02
2.589559949192126731e-01,-5.682926068494937866e-01,-3.386861798466378470e-01,-1.101295494550328241e-01
2.456636127444346007e-01,-5.750064832955864569e-01,-1.930091071444845763e-01,-1.584255083886743631e-01
2.415838211650318257e-01,-5.832316165736881608e-01,2.981744396837393563e-02,-1.705798227353920449e-01
2.484634146179615366e-01,-5.910987172804792467e-01,2.453662941488148619e-01,-1.441042055362498908e-01
2.647660178854487345e-01,-5.961295994420682254e-01,4.067378365506719717e-01,-5.713108092731021548e-02
2.864530458440592842e-01,-5.954491880377730251e-01,4.607432817937487934e-01,8.434753709911947672e-02
3.054432493772370472e-01,-5.872337074369782250e-01,2.988648595333610603e-01,2.442716869326737594e-01
3.090313410965073726e-01,-5.706517821570288307e-01,-1.553411907625487087e-01,4.190053242653009047e-01
2.835425298232175928e-01,-5.450073792570018227e-01,-8.642112601690431495e-01,6.067707917357794134e-01
2.209654109726169879e-01,-5.104789637804258984e-01,-1.638873493854980934e+00,7.743658273272587822e-01
1.258103901618805032e-01,-4.696923942272454577e-01,-2.167327338574478013e+00,8.570969547999586213e-01
1.628443631853893070e-02,-4.286630393035832376e-01,-2.213710815159184442e+00,7.840772421465298514e-01
-8.437017261425731884e-02,-3.948741947400594698e-01,-1.812473542152664985e+00,5.674765403944210806e-01
-1.610749335965584728e-01,-3.728001105336844478e-01,-1.255716897139380617e+00,3.154868278605791887e-01
-2.119027018934262485e-01,-3.619911468508698604e-01,-7.773938347353299694e-01,1.168717194520037805e-01
-2.415259548183447680e-01,-3.596514778589551264e-01,-4.075362822614108649e-01,-2.328495977541367168e-02
-2.557456304401292124e-01,-3.630736236926791483e-01,-1.612507426099662189e-01,-1.136008735735475755e-01
-2.607053140208341890e-01,-3.696038276264221323e-01,-3.713660061823383096e-02,-1.476072837761708001e-01
-2.614311429090320771e-01,-3.764753095874526778e-01,8.103445090317233646e-03,-1.272519946650501332e-01
-2.608990907864001674e-01,-3.813854923112034445e-01,1.317863981495973752e-02,-6.915531428498161715e-02
-2.603197239792144901e-01,-3.830421890796328888e-01,9.996032472467140245e-03,2.887443547804444122e-03
-2.598459123555126316e-01,-3.815675232358865521e-01,8.956432475606184926e-03,5.609919020204805901e-02
-2.592794311589717293e-01,-3.782280152338997059e-01,1.370281538603073355e-02,7.748112987742533653e-02
-2.581730859530141919e-01,-3.743825107406284491e-01,3.055099285226976769e-02,7.633904985342507277e-02
-2.558562194192882111e-01,-3.708734764210852020e-01,6.212366849676988906e-02,6.402232292830506433e-02
-2.515325234289870204e-01,-3.680336404982106346e-01,1.108241711152779113e-01,4.957111398667861379e-02
-2.444357733001319144e-01,-3.657710621170201515e-01,1.730458340389263439e-01,4.093202126093990062e-02
-2.344966859053646269e-01,-3.639049577256888712e-01,2.245176617517654627e-01,3.371215439231080996e-02
-2.226626158440133396e-01,-3.626420457971610278e-01,2.488451407022857498e-01,1.680432274880279062e-02
-2.102289422794339502e-01,-3.623907050237100136e-01,2.485018018808903828e-01,-6.750691810763102124e-03
-1.985196488839067464e-01,-3.631773227623855127e-01,2.198699339401974373e-01,-2.471401773625631765e-02
-1.889257042614655990e-01,-3.644799975533692948e-01,1.638878509574480946e-01,-2.739297390309468685e-02
-1.826253399063966221e-01,-3.654225716690257530e-01,8.812672324531049817e-02,-1.030999072316419324e-02
-1.803335123416811847e-01,-3.652034736829793404e-01,3.546379343307148879e-03,1.907391016502009082e-02
