1.580994511854122986e-01,-1.114704651216154030e-01,3.901303162789464540e-01,-5.576113607171463704e-02
1.817289992726205949e-01,-1.176859574268904612e-01,5.550516072093849562e-01,-1.928585561392875958e-01
2.081221353360397930e-01,-1.304613132329119907e-01,5.006738353273829656e-01,-3.181556761015734702e-01
2.258390887485603737e-01,-1.502717217356280555e-01,2.080043011734399871e-01,-4.742606640070686774e-01
2.246258546772540721e-01,-1.797157029931907291e-01,-2.565336640256923317e-01,-7.034985862954378222e-01
1.973650939829329765e-01,-2.227780326399695920e-01,-8.338967637471516037e-01,-1.018994599575716808e+00
1.393578578924577482e-01,-2.849932932091422400e-01,-1.486392679871856970e+00,-1.469615823191188442e+00
4.775758240067291827e-02,-3.721700099807696560e-01,-2.177618339799536340e+00,-2.017452847673907534e+00
-7.443775583441258892e-02,-4.841031586759161343e-01,-2.710195189603884280e+00,-2.459873100131950707e+00
-2.104716186259028288e-01,-6.073175427930991299e-01,-2.731159322055725980e+00,-2.468702264555370007e+00
-3.336161644339306065e-01,-7.187087874843186563e-01,-2.194622510265386239e+00,-1.986947523093411494e+00
-4.236006300868259689e-01,-8.002958781297143664e-01,-1.404756115850427811e+00,-1.276536102722415578e+00
-4.756545716171168281e-01,-8.478619009097742021e-01,-6.774015453612062254e-01,-6.261048084799769597e-01
-4.953826707745443425e-01,-8.663938316252806082e-01,-1.117224209358933518e-01,-1.151724201402779535e-01
-4.867972083781177961e-01,-8.590854188018329785e-01,4.551409167929555410e-01,4.075089330781839214e-01
-4.446729234362561956e-01,-8.210182233031791954e-01,1.229830480881508370e+00,1.115178886867968622e+00
-3.605366088484040499e-01,-7.447985737933219275e-01,2.135622102632577235e+00,1.933607093526320764e+00
-2.376985730074875347e-01,-6.340012551142195640e-01,2.777899331004082928e+00,2.498285653637775106e+00
-9.876062094507390143e-02,-5.097034902347246099e-01,2.779618751492462181e+00,2.473624941542020395e+00
2.414676226171300066e-02,-4.013065881721482597e-01,2.136676576779013459e+00,1.862251140961033613e+00
1.083835678840006922e-01,-3.291787614113123039e-01,1.232795648112494202e+00,1.022861929472404618e+00
1.496019094530784410e-01,-2.958993955123059849e-01,4.159380146506160836e-01,3.083127064878472545e-01
1.576386994009839893e-01,-2.897476931438479064e-01,-9.446641673439415410e-02,-6.224461174952317100e-02
1.483752982995800440e-01,-2.942230099070961558e-01,-2.760696273217640995e-01,-1.167680587804059700e-01
1.353148121649856150e-01,-2.978117670994893107e-01,-2.463498180620135591e-01,-2.678222891531917282e-02
1.256544323011560826e-01,-2.969712586995347237e-01,-1.400653764911678478e-01,6.040256491350309842e-02
1.209961538882309146e-01,-2.935746283425417769e-01,-4.626576002583880631e-02,7.546264936621537023e-02
